,match_key,inning,over,ball,bowler,bowling_outcome_index
26066,1114896,1,13,2,TBn73,W-bc
26067,1114896,1,13,3,TBn73,1-b
26068,1114896,1,13,4,TBn73,0
26069,1114896,1,13,5,TBn73,1-b
26070,1114896,1,13,6,TBn73,1-b
26071,1114896,1,14,1,MKy74,1-b
26072,1114896,1,14,2,MKy74,1-b
26073,1114896,1,14,3,MKy74,1-b
26074,1114896,1,14,4,MKy74,6-b
26075,1114896,1,14,5,MKy74,1-b
26076,1114896,1,14,6,MKy74,1-b
26077,1114896,1,15,1,MMh163,1-b
26078,1114896,1,15,2,MMh163,0
26079,1114896,1,15,3,MMh163,2-b
26080,1114896,1,15,4,MMh163,1-b
26081,1114896,1,15,5,MMh163,6-b
26082,1114896,1,15,6,MMh163,4-b
26083,1114896,1,16,1,TBn73,4-b
26084,1114896,1,16,2,TBn73,0
26085,1114896,1,16,3,TBn73,6-b
26086,1114896,1,16,4,TBn73,2-b
26087,1114896,1,16,5,TBn73,1-w
26088,1114896,1,16,6,TBn73,4-b
26089,1114896,1,16,7,TBn73,1-b
26090,1114896,1,17,1,MJn76,0
26091,1114896,1,17,2,MJn76,0
26092,1114896,1,17,3,MJn76,1-oe
26093,1114896,1,17,4,MJn76,4-b
26094,1114896,1,17,5,MJn76,6-b
26095,1114896,1,17,6,MJn76,1-b
26096,1114896,1,18,1,JRn165,6-b
26097,1114896,1,18,2,JRn165,0
26098,1114896,1,18,3,JRn165,6-b
26099,1114896,1,18,4,JRn165,1-w
26100,1114896,1,18,5,JRn165,6-b
26101,1114896,1,18,6,JRn165,1-w
26102,1114896,1,18,7,JRn165,1-b
26103,1114896,1,18,8,JRn165,0
26104,1114896,1,19,1,MKy74,1-b
26105,1114896,1,19,2,MKy74,4-b
26106,1114896,1,19,3,MKy74,0
26107,1114896,1,19,4,MKy74,4-b
26108,1114896,1,19,5,MKy74,W-others
26109,1114896,1,19,6,MKy74,2-b
26110,1114896,2,0,1,TRs84,1-w
26111,1114896,2,0,2,TRs84,1-b
26112,1114896,2,0,3,TRs84,1-b
26113,1114896,2,0,4,TRs84,0
26114,1114896,2,0,5,TRs84,2-b
26115,1114896,2,0,6,TRs84,0
26116,1114896,2,0,7,TRs84,0
26117,1114896,2,1,1,RMh211,0
26118,1114896,2,1,2,RMh211,1-b
26119,1114896,2,1,3,RMh211,1-b
26120,1114896,2,1,4,RMh211,1-b
26121,1114896,2,1,5,RMh211,6-b
26122,1114896,2,1,6,RMh211,4-b
26123,1114896,2,2,1,TRs84,1-oe
26124,1114896,2,2,2,TRs84,1-b
26125,1114896,2,2,3,TRs84,1-b
26126,1114896,2,2,4,TRs84,0
26127,1114896,2,2,5,TRs84,W-bc
26128,1114896,2,2,6,TRs84,0
26129,1114896,2,3,1,RMh211,4-b
26130,1114896,2,3,2,RMh211,0
26131,1114896,2,3,3,RMh211,1-b
26132,1114896,2,3,4,RMh211,0
26133,1114896,2,3,5,RMh211,1-b
26134,1114896,2,3,6,RMh211,4-b
26135,1114896,2,4,1,JAr82,0
26136,1114896,2,4,2,JAr82,1-oe
26137,1114896,2,4,3,JAr82,0
26138,1114896,2,4,4,JAr82,4-b
26139,1114896,2,4,5,JAr82,1-w
26140,1114896,2,4,6,JAr82,0
26141,1114896,2,4,7,JAr82,4-b
26142,1114896,2,5,1,TRs84,W-bc
26143,1114896,2,5,2,TRs84,4-b
26144,1114896,2,5,3,TRs84,4-b
26145,1114896,2,5,4,TRs84,1-b
26146,1114896,2,5,5,TRs84,1-b
26147,1114896,2,5,6,TRs84,W-bc
26148,1114896,2,6,1,CRe83,0
26149,1114896,2,6,2,CRe83,1-b
26150,1114896,2,6,3,CRe83,0
26151,1114896,2,6,4,CRe83,1-b
26152,1114896,2,6,5,CRe83,1-b
26153,1114896,2,6,6,CRe83,1-b
26154,1114896,2,7,1,DCn44,1-w
26155,1114896,2,7,2,DCn44,W-bc
26156,1114896,2,7,3,DCn44,1-w
26157,1114896,2,7,4,DCn44,W-others
26158,1114896,2,7,5,DCn44,0
26159,1114896,2,7,6,DCn44,0
26160,1114896,2,7,7,DCn44,0
26161,1114896,2,7,8,DCn44,2-b
26162,1114896,2,8,1,RMh211,1-w
26163,1114896,2,8,2,RMh211,0
26164,1114896,2,8,3,RMh211,1-b
26165,1114896,2,8,4,RMh211,1-b
26166,1114896,2,8,5,RMh211,2-b
26167,1114896,2,8,6,RMh211,0
26168,1114896,2,8,7,RMh211,1-w
26169,1114896,2,8,8,RMh211,W-bc
26170,1114896,2,9,1,CRe83,1-b
26171,1114896,2,9,2,CRe83,1-b
26172,1114896,2,9,3,CRe83,1-b
26173,1114896,2,9,4,CRe83,0
26174,1114896,2,9,5,CRe83,W-b
26175,1114896,2,9,6,CRe83,0
26176,1114896,2,10,1,JAr82,1-b
26177,1114896,2,10,2,JAr82,0
26178,1114896,2,10,3,JAr82,0
26179,1114896,2,10,4,JAr82,1-w
26180,1114896,2,10,5,JAr82,1-b
26181,1114896,2,10,6,JAr82,1-w
26182,1114896,2,10,7,JAr82,1-b
26183,1114896,2,10,8,JAr82,0
26184,1114896,2,11,1,CRe83,1-b
26185,1114896,2,11,2,CRe83,6-b
26186,1114896,2,11,3,CRe83,0
26187,1114896,2,11,4,CRe83,6-b
26188,1114896,2,11,5,CRe83,0
26189,1114896,2,11,6,CRe83,2-b
26190,1114896,2,12,1,JAr82,4-b
26191,1114896,2,12,2,JAr82,0
26192,1114896,2,12,3,JAr82,2-b
26193,1114896,2,12,4,JAr82,4-b
26194,1114896,2,12,5,JAr82,4-b
26195,1114896,2,12,6,JAr82,0
26196,1114896,2,13,1,DCn44,1-b
26197,1114896,2,13,2,DCn44,0
26198,1114896,2,13,3,DCn44,1-b
26199,1114896,2,13,4,DCn44,W-bc
26200,1114896,2,13,5,DCn44,0
26201,1114896,2,13,6,DCn44,1-b
26202,1114896,2,14,1,SMo81,1-b
26203,1114896,2,14,2,SMo81,2-b
26204,1114896,2,14,3,SMo81,1-b
26205,1114896,2,14,4,SMo81,1-b
26206,1114896,2,14,5,SMo81,1-b
26207,1114896,2,14,6,SMo81,4-b
26208,1114896,2,15,1,DCn44,1-b
26209,1114896,2,15,2,DCn44,0
26210,1114896,2,15,3,DCn44,W-bc
26211,1114896,2,15,4,DCn44,0
26212,1114896,2,15,5,DCn44,2-b
26213,1114896,2,15,6,DCn44,4-b
26214,1114896,2,16,1,TRs84,1-b
26215,1114896,2,16,2,TRs84,1-b
26216,1114896,2,16,3,TRs84,1-b
26217,1114896,2,16,4,TRs84,6-b
26218,1114896,2,16,5,TRs84,1-b
26219,1114896,2,16,6,TRs84,2-nb
26220,1114896,2,16,7,TRs84,2-b
26221,1114896,2,17,1,DCn44,0
26222,1114896,2,17,2,DCn44,0
26223,1114896,2,17,3,DCn44,1-b
26224,1114896,2,17,4,DCn44,2-b
26225,1114896,2,17,5,DCn44,W-others
27166,1114872,1,0,1,THd229,2-b
27167,1114872,1,0,2,THd229,2-b
27168,1114872,1,0,3,THd229,1-b
27169,1114872,1,0,4,THd229,4-b
27170,1114872,1,0,5,THd229,4-b
27171,1114872,1,0,6,THd229,0
27172,1114872,1,1,1,BSe161,0
27173,1114872,1,1,2,BSe161,4-b
27174,1114872,1,1,3,BSe161,0
27175,1114872,1,1,4,BSe161,1-b
27176,1114872,1,1,5,BSe161,1-b
27177,1114872,1,1,6,BSe161,0
27178,1114872,1,2,1,RKn38,0
27179,1114872,1,2,2,RKn38,0
27180,1114872,1,2,3,RKn38,4-b
27181,1114872,1,2,4,RKn38,0
27182,1114872,1,2,5,RKn38,1-b
27183,1114872,1,2,6,RKn38,0
27184,1114872,1,3,1,BSe161,1-b
27185,1114872,1,3,2,BSe161,1-b
27186,1114872,1,3,3,BSe161,0
27187,1114872,1,3,4,BSe161,0
27188,1114872,1,3,5,BSe161,0
27189,1114872,1,3,6,BSe161,0
27190,1114872,1,4,1,MNr159,0
27191,1114872,1,4,2,MNr159,1-b
27192,1114872,1,4,3,MNr159,4-b
27193,1114872,1,4,4,MNr159,0
27194,1114872,1,4,5,MNr159,6-b
27195,1114872,1,4,6,MNr159,0
27196,1114872,1,5,1,BLn126,6-b
27197,1114872,1,5,2,BLn126,4-b
27198,1114872,1,5,3,BLn126,0
27199,1114872,1,5,4,BLn126,0
27200,1114872,1,5,5,BLn126,0
27201,1114872,1,5,6,BLn126,4-b
27202,1114872,1,6,1,RKn38,1-b
27203,1114872,1,6,2,RKn38,1-b
27204,1114872,1,6,3,RKn38,0
27205,1114872,1,6,4,RKn38,1-b
27206,1114872,1,6,5,RKn38,1-b
27207,1114872,1,6,6,RKn38,1-b
27208,1114872,1,7,1,PSe219,0
27209,1114872,1,7,2,PSe219,1-b
27210,1114872,1,7,3,PSe219,0
27211,1114872,1,7,4,PSe219,1-b
27212,1114872,1,7,5,PSe219,0
27213,1114872,1,7,6,PSe219,2-b
27214,1114872,1,8,1,RKn38,W-bc
27215,1114872,1,8,2,RKn38,0
27216,1114872,1,8,3,RKn38,0
27217,1114872,1,8,4,RKn38,0
27218,1114872,1,8,5,RKn38,1-b
27219,1114872,1,8,6,RKn38,1-b
27220,1114872,1,9,1,PSe219,1-b
27221,1114872,1,9,2,PSe219,1-w
27222,1114872,1,9,3,PSe219,1-b
27223,1114872,1,9,4,PSe219,0
27224,1114872,1,9,5,PSe219,2-b
27225,1114872,1,9,6,PSe219,1-b
27226,1114872,1,9,7,PSe219,1-b
27227,1114872,1,10,1,MNr159,1-b
27228,1114872,1,10,2,MNr159,2-b
27229,1114872,1,10,3,MNr159,6-b
27230,1114872,1,10,4,MNr159,2-b
27231,1114872,1,10,5,MNr159,1-b
27232,1114872,1,10,6,MNr159,1-b
27233,1114872,1,11,1,BSe161,1-b
27234,1114872,1,11,2,BSe161,1-b
27235,1114872,1,11,3,BSe161,1-b
27236,1114872,1,11,4,BSe161,2-b
27237,1114872,1,11,5,BSe161,1-b
27238,1114872,1,11,6,BSe161,6-b
27239,1114872,1,12,1,BLn126,1-b
27240,1114872,1,12,2,BLn126,0
27241,1114872,1,12,3,BLn126,1-b
27242,1114872,1,12,4,BLn126,5-nb
27243,1114872,1,12,5,BLn126,1-b
27244,1114872,1,12,6,BLn126,2-b
27245,1114872,1,12,7,BLn126,1-b
27246,1114872,1,13,1,RKn38,0
27247,1114872,1,13,2,RKn38,1-b
27248,1114872,1,13,3,RKn38,0
27249,1114872,1,13,4,RKn38,4-b
27250,1114872,1,13,5,RKn38,1-b
27251,1114872,1,13,6,RKn38,W-bc
27252,1114872,1,14,1,PSe219,1-w
27253,1114872,1,14,2,PSe219,2-b
27254,1114872,1,14,3,PSe219,1-b
27255,1114872,1,14,4,PSe219,1-b
27256,1114872,1,14,5,PSe219,2-b
27257,1114872,1,14,6,PSe219,6-b
27258,1114872,1,14,7,PSe219,1-b
27259,1114872,1,15,1,BLn126,6-b
27260,1114872,1,15,2,BLn126,4-b
27261,1114872,1,15,3,BLn126,4-b
27262,1114872,1,15,4,BLn126,2-b
27263,1114872,1,15,5,BLn126,1-b
27264,1114872,1,15,6,BLn126,0
27265,1114872,1,16,1,BSe161,0
27266,1114872,1,16,2,BSe161,1-b
27267,1114872,1,16,3,BSe161,W-bc
27268,1114872,1,16,4,BSe161,4-b
27269,1114872,1,16,5,BSe161,1-w
27270,1114872,1,16,6,BSe161,W-bc
27271,1114872,1,16,7,BSe161,1-b
27272,1114872,1,17,1,MNr159,4-b
27273,1114872,1,17,2,MNr159,2-b
27274,1114872,1,17,3,MNr159,2-b
27275,1114872,1,17,4,MNr159,1-b
27276,1114872,1,17,5,MNr159,1-b
27277,1114872,1,17,6,MNr159,1-b
27278,1114872,1,18,1,PSe219,1-b
27279,1114872,1,18,2,PSe219,6-b
27280,1114872,1,18,3,PSe219,1-oe
27281,1114872,1,18,4,PSe219,2-b
27282,1114872,1,18,5,PSe219,0
27283,1114872,1,18,6,PSe219,1-b
27284,1114872,1,19,1,MNr159,W-others + 1-b
27285,1114872,1,19,2,MNr159,3-b
27286,1114872,1,19,3,MNr159,2-b
27287,1114872,1,19,4,MNr159,4-b
27288,1114872,1,19,5,MNr159,1-b
27289,1114872,1,19,6,MNr159,1-b
27290,1114872,2,0,1,CRe83,1-b
27291,1114872,2,0,2,CRe83,0
27292,1114872,2,0,3,CRe83,0
27293,1114872,2,0,4,CRe83,4-b
27294,1114872,2,0,5,CRe83,0
27295,1114872,2,0,6,CRe83,1-b
27296,1114872,2,1,1,JAr82,1-b
27297,1114872,2,1,2,JAr82,0
27298,1114872,2,1,3,JAr82,1-b
27299,1114872,2,1,4,JAr82,1-b
27300,1114872,2,1,5,JAr82,W-bc
27301,1114872,2,1,6,JAr82,0
27302,1114872,2,2,1,CRe83,1-b
27303,1114872,2,2,2,CRe83,0
27304,1114872,2,2,3,CRe83,W-bc
27305,1114872,2,2,4,CRe83,1-b
27306,1114872,2,2,5,CRe83,0
27307,1114872,2,2,6,CRe83,4-b
27308,1114872,2,3,1,JAr82,0
27309,1114872,2,3,2,JAr82,0
27310,1114872,2,3,3,JAr82,1-b
27311,1114872,2,3,4,JAr82,0
27312,1114872,2,3,5,JAr82,0
27313,1114872,2,3,6,JAr82,0
27314,1114872,2,4,1,CRe83,1-b
27315,1114872,2,4,2,CRe83,4-b
27316,1114872,2,4,3,CRe83,0
27317,1114872,2,4,4,CRe83,1-w
27318,1114872,2,4,5,CRe83,1-b
27319,1114872,2,4,6,CRe83,1-b
27320,1114872,2,4,7,CRe83,0
27321,1114872,2,5,1,TMs10,0
27322,1114872,2,5,2,TMs10,1-b
27323,1114872,2,5,3,TMs10,1-nb
27324,1114872,2,5,4,TMs10,0
27325,1114872,2,5,5,TMs10,4-b
27326,1114872,2,5,6,TMs10,0
27327,1114872,2,5,7,TMs10,0
27328,1114872,2,6,1,CBe62,2-b
27329,1114872,2,6,2,CBe62,0
27330,1114872,2,6,3,CBe62,1-b
27331,1114872,2,6,4,CBe62,1-b
27332,1114872,2,6,5,CBe62,0
27333,1114872,2,6,6,CBe62,1-b
27334,1114872,2,7,1,DCn44,0
27335,1114872,2,7,2,DCn44,1-b
27336,1114872,2,7,3,DCn44,1-b
27337,1114872,2,7,4,DCn44,1-b
27338,1114872,2,7,5,DCn44,1-w
27339,1114872,2,7,6,DCn44,4-b
27340,1114872,2,7,7,DCn44,1-b
27341,1114872,2,8,1,CBe62,0
27342,1114872,2,8,2,CBe62,1-b
27343,1114872,2,8,3,CBe62,2-b
27344,1114872,2,8,4,CBe62,0
27345,1114872,2,8,5,CBe62,1-b
27346,1114872,2,8,6,CBe62,4-b
27347,1114872,2,9,1,SMo81,1-b
27348,1114872,2,9,2,SMo81,6-b
27349,1114872,2,9,3,SMo81,6-b
27350,1114872,2,9,4,SMo81,0
27351,1114872,2,9,5,SMo81,1-b
27352,1114872,2,9,6,SMo81,6-b
27353,1114872,2,10,1,CBe62,1-b
27354,1114872,2,10,2,CBe62,4-b
27355,1114872,2,10,3,CBe62,1-b
27356,1114872,2,10,4,CBe62,1-b
27357,1114872,2,10,5,CBe62,1-b
27358,1114872,2,10,6,CBe62,2-b
27359,1114872,2,11,1,TMs10,0
27360,1114872,2,11,2,TMs10,6-b
27361,1114872,2,11,3,TMs10,1-b
27362,1114872,2,11,4,TMs10,4-b
27363,1114872,2,11,5,TMs10,1-b
27364,1114872,2,11,6,TMs10,6-b
27365,1114872,2,12,1,CRe83,0
27366,1114872,2,12,2,CRe83,1-b
27367,1114872,2,12,3,CRe83,2-b
27368,1114872,2,12,4,CRe83,1-b
27369,1114872,2,12,5,CRe83,4-b
27370,1114872,2,12,6,CRe83,4-b
27371,1114872,2,13,1,JAr82,W-bc
27372,1114872,2,13,2,JAr82,0
27373,1114872,2,13,3,JAr82,1-b
27374,1114872,2,13,4,JAr82,2-b
27375,1114872,2,13,5,JAr82,0
27376,1114872,2,13,6,JAr82,3-b
27377,1114872,2,14,1,CBe62,1-b
27378,1114872,2,14,2,CBe62,1-b
27379,1114872,2,14,3,CBe62,1-b
27380,1114872,2,14,4,CBe62,1-b
27381,1114872,2,14,5,CBe62,6-b
27382,1114872,2,14,6,CBe62,1-b
27383,1114872,2,15,1,DCn44,2-b
27384,1114872,2,15,2,DCn44,0
27385,1114872,2,15,3,DCn44,1-b
27386,1114872,2,15,4,DCn44,1-w
27387,1114872,2,15,5,DCn44,2-b
27388,1114872,2,15,6,DCn44,1-b
27389,1114872,2,15,7,DCn44,1-b
27390,1114872,2,16,1,TMs10,1-b
27391,1114872,2,16,2,TMs10,4-b
27392,1114872,2,16,3,TMs10,0
27393,1114872,2,16,4,TMs10,0
27394,1114872,2,16,5,TMs10,W-bc
27395,1114872,2,16,6,TMs10,1-oe
27396,1114872,2,17,1,DCn44,1-b
27397,1114872,2,17,2,DCn44,1-w
27398,1114872,2,17,3,DCn44,0
27399,1114872,2,17,4,DCn44,2-b
27400,1114872,2,17,5,DCn44,4-b
27401,1114872,2,17,6,DCn44,2-b
27402,1114872,2,17,7,DCn44,6-b
27403,1114872,2,18,1,TMs10,1-w
27404,1114872,2,18,2,TMs10,6-b
27405,1114872,2,18,3,TMs10,1-b
27406,1114872,2,18,4,TMs10,1-b
27407,1114872,2,18,5,TMs10,1-b
27408,1114872,2,18,6,TMs10,1-w
27409,1114872,2,18,7,TMs10,1-b
27410,1114872,2,18,8,TMs10,0
27411,1114872,2,19,1,JAr82,W-others
27412,1114872,2,19,2,JAr82,W-others
27413,1114872,2,19,3,JAr82,2-b
27414,1114872,2,19,4,JAr82,1-b
27415,1114872,2,19,5,JAr82,1-b
27416,1114872,2,19,6,JAr82,1-b
29242,1114891,1,0,1,BDs173,4-b
29243,1114891,1,0,2,BDs173,2-b
29244,1114891,1,0,3,BDs173,1-w
29245,1114891,1,0,4,BDs173,0
29246,1114891,1,0,5,BDs173,1-oe
29247,1114891,1,0,6,BDs173,0
29248,1114891,1,0,7,BDs173,1-b
29249,1114891,1,1,1,JBa204,0
29250,1114891,1,1,2,JBa204,1-b
29251,1114891,1,1,3,JBa204,0
29252,1114891,1,1,4,JBa204,0
29253,1114891,1,1,5,JBa204,1-b
29254,1114891,1,1,6,JBa204,1-b
29255,1114891,1,2,1,BDs173,0
29256,1114891,1,2,2,BDs173,4-b
29257,1114891,1,2,3,BDs173,0
29258,1114891,1,2,4,BDs173,1-oe
29259,1114891,1,2,5,BDs173,1-b
29260,1114891,1,2,6,BDs173,W-b
29261,1114891,1,3,1,CBe203,0
29262,1114891,1,3,2,CBe203,0
29263,1114891,1,3,3,CBe203,W-bc
29264,1114891,1,3,4,CBe203,0
29265,1114891,1,3,5,CBe203,0
29266,1114891,1,3,6,CBe203,1-b
29267,1114891,1,4,1,SAt102,1-b
29268,1114891,1,4,2,SAt102,1-w
29269,1114891,1,4,3,SAt102,4-b
29270,1114891,1,4,4,SAt102,0
29271,1114891,1,4,5,SAt102,6-b
29272,1114891,1,4,6,SAt102,6-b
29273,1114891,1,4,7,SAt102,1-b
29274,1114891,1,5,1,CBe203,0
29275,1114891,1,5,2,CBe203,2-b
29276,1114891,1,5,3,CBe203,4-b
29277,1114891,1,5,4,CBe203,1-w
29278,1114891,1,5,5,CBe203,2-oe
29279,1114891,1,5,6,CBe203,1-b
29280,1114891,1,5,7,CBe203,1-b
29281,1114891,1,5,8,CBe203,2-b
29282,1114891,1,6,1,JDy202,1-b
29283,1114891,1,6,2,JDy202,0
29284,1114891,1,6,3,JDy202,1-b
29285,1114891,1,6,4,JDy202,6-b
29286,1114891,1,6,5,JDy202,0
29287,1114891,1,6,6,JDy202,1-b
29288,1114891,1,7,1,NLn106,1-b
29289,1114891,1,7,2,NLn106,2-b
29290,1114891,1,7,3,NLn106,1-b
29291,1114891,1,7,4,NLn106,1-b
29292,1114891,1,7,5,NLn106,1-b
29293,1114891,1,7,6,NLn106,2-b
29294,1114891,1,8,1,MHs138,0
29295,1114891,1,8,2,MHs138,0
29296,1114891,1,8,3,MHs138,4-b
29297,1114891,1,8,4,MHs138,4-b
29298,1114891,1,8,5,MHs138,0
29299,1114891,1,8,6,MHs138,6-b
29300,1114891,1,9,1,NLn106,0
29301,1114891,1,9,2,NLn106,2-b
29302,1114891,1,9,3,NLn106,2-oe
29303,1114891,1,9,4,NLn106,4-b
29304,1114891,1,9,5,NLn106,1-b
29305,1114891,1,9,6,NLn106,4-b
29306,1114891,1,10,1,BDs173,6-b
29307,1114891,1,10,2,BDs173,1-w
29308,1114891,1,10,3,BDs173,1-b
29309,1114891,1,10,4,BDs173,1-oe
29310,1114891,1,10,5,BDs173,1-w
29311,1114891,1,10,6,BDs173,2-b
29312,1114891,1,10,7,BDs173,0
29313,1114891,1,10,8,BDs173,2-b
29314,1114891,1,11,1,JBa204,1-b
29315,1114891,1,11,2,JBa204,0
29316,1114891,1,11,3,JBa204,4-b
29317,1114891,1,11,4,JBa204,2-b
29318,1114891,1,11,5,JBa204,4-b
29319,1114891,1,11,6,JBa204,1-b
29320,1114891,1,12,1,SAt102,0
29321,1114891,1,12,2,SAt102,1-b
29322,1114891,1,12,3,SAt102,1-b
29323,1114891,1,12,4,SAt102,4-b
29324,1114891,1,12,5,SAt102,4-b
29325,1114891,1,12,6,SAt102,0
29326,1114891,1,13,1,NLn106,6-b
29327,1114891,1,13,2,NLn106,W-bs
29328,1114891,1,13,3,NLn106,1-b
29329,1114891,1,13,4,NLn106,2-b
29330,1114891,1,13,5,NLn106,1-b
29331,1114891,1,13,6,NLn106,1-b
29332,1114891,1,14,1,JDy202,W-bc
29333,1114891,1,14,2,JDy202,0
29334,1114891,1,14,3,JDy202,1-b
29335,1114891,1,14,4,JDy202,4-oe
29336,1114891,1,14,5,JDy202,2-b
29337,1114891,1,14,6,JDy202,1-b
29338,1114891,1,15,1,NLn106,1-b
29339,1114891,1,15,2,NLn106,1-b
29340,1114891,1,15,3,NLn106,1-oe
29341,1114891,1,15,4,NLn106,1-b
29342,1114891,1,15,5,NLn106,1-b
29343,1114891,1,15,6,NLn106,1-b
29344,1114891,1,16,1,CBe203,1-b
29345,1114891,1,16,2,CBe203,1-b
29346,1114891,1,16,3,CBe203,1-b
29347,1114891,1,16,4,CBe203,1-b
29348,1114891,1,16,5,CBe203,1-b
29349,1114891,1,16,6,CBe203,W-bc
29350,1114891,1,17,1,JDy202,1-b
29351,1114891,1,17,2,JDy202,1-b
29352,1114891,1,17,3,JDy202,1-b
29353,1114891,1,17,4,JDy202,1-b
29354,1114891,1,17,5,JDy202,0
29355,1114891,1,17,6,JDy202,2-b
29356,1114891,1,18,1,CBe203,1-b
29357,1114891,1,18,2,CBe203,2-b
29358,1114891,1,18,3,CBe203,1-b
29359,1114891,1,18,4,CBe203,4-b
29360,1114891,1,18,5,CBe203,4-b
29361,1114891,1,18,6,CBe203,0
29362,1114891,1,19,1,BDs173,0
29363,1114891,1,19,2,BDs173,4-b
29364,1114891,1,19,3,BDs173,3-b
29365,1114891,1,19,4,BDs173,0
29366,1114891,1,19,5,BDs173,2-b
29367,1114891,1,19,6,BDs173,1-b
29368,1114891,2,0,1,JFr134,4-b
29369,1114891,2,0,2,JFr134,1-oe
29370,1114891,2,0,3,JFr134,0
29371,1114891,2,0,4,JFr134,2-b
29372,1114891,2,0,5,JFr134,0
29373,1114891,2,0,6,JFr134,W-bc
29374,1114891,2,1,1,DWl54,0
29375,1114891,2,1,2,DWl54,6-b
29376,1114891,2,1,3,DWl54,0
29377,1114891,2,1,4,DWl54,1-b
29378,1114891,2,1,5,DWl54,0
29379,1114891,2,1,6,DWl54,1-w
29380,1114891,2,1,7,DWl54,0
29381,1114891,2,2,1,MBr128,1-b
29382,1114891,2,2,2,MBr128,4-b
29383,1114891,2,2,3,MBr128,0
29384,1114891,2,2,4,MBr128,6-b
29385,1114891,2,2,5,MBr128,0
29386,1114891,2,2,6,MBr128,0
29387,1114891,2,3,1,DWl54,0
29388,1114891,2,3,2,DWl54,6-b
29389,1114891,2,3,3,DWl54,1-b
29390,1114891,2,3,4,DWl54,0
29391,1114891,2,3,5,DWl54,4-b
29392,1114891,2,3,6,DWl54,4-b
29393,1114891,2,4,1,JFr134,4-b
29394,1114891,2,4,2,JFr134,4-b
29395,1114891,2,4,3,JFr134,4-b
29396,1114891,2,4,4,JFr134,4-b
29397,1114891,2,4,5,JFr134,4-b
29398,1114891,2,4,6,JFr134,4-b
29399,1114891,2,5,1,JHs118,0
29400,1114891,2,5,2,JHs118,1-w
29401,1114891,2,5,3,JHs118,0
29402,1114891,2,5,4,JHs118,0
29403,1114891,2,5,5,JHs118,1-b
29404,1114891,2,5,6,JHs118,0
29405,1114891,2,5,7,JHs118,4-b
29406,1114891,2,6,1,EGs199,2-b
29407,1114891,2,6,2,EGs199,2-b
29408,1114891,2,6,3,EGs199,1-b
29409,1114891,2,6,4,EGs199,4-b
29410,1114891,2,6,5,EGs199,0
29411,1114891,2,6,6,EGs199,1-b
29412,1114891,2,7,1,JHs118,0
29413,1114891,2,7,2,JHs118,1-b
29414,1114891,2,7,3,JHs118,1-oe
29415,1114891,2,7,4,JHs118,4-b
29416,1114891,2,7,5,JHs118,1-b
29417,1114891,2,7,6,JHs118,1-b
29418,1114891,2,8,1,LBe176,6-b
29419,1114891,2,8,2,LBe176,1-b
29420,1114891,2,8,3,LBe176,6-b
29421,1114891,2,8,4,LBe176,1-b
29422,1114891,2,8,5,LBe176,6-b
29423,1114891,2,8,6,LBe176,1-b
29424,1114891,2,9,1,JHs118,2-b
29425,1114891,2,9,2,JHs118,2-b
29426,1114891,2,9,3,JHs118,1-b
29427,1114891,2,9,4,JHs118,W-others
29428,1114891,2,9,5,JHs118,1-b
29429,1114891,2,9,6,JHs118,0
29430,1114891,2,10,1,MBr128,0
29431,1114891,2,10,2,MBr128,0
29432,1114891,2,10,3,MBr128,2-b
29433,1114891,2,10,4,MBr128,1-b
29434,1114891,2,10,5,MBr128,0
29435,1114891,2,10,6,MBr128,1-b
29436,1114891,2,11,1,LBe176,1-b
29437,1114891,2,11,2,LBe176,2-b
29438,1114891,2,11,3,LBe176,6-b
29439,1114891,2,11,4,LBe176,1-b
29440,1114891,2,11,5,LBe176,1-b
29441,1114891,2,11,6,LBe176,4-b
29442,1114891,2,12,1,MBr128,1-w
29443,1114891,2,12,2,MBr128,1-b
29444,1114891,2,12,3,MBr128,1-b
29445,1114891,2,12,4,MBr128,4-b
29446,1114891,2,12,5,MBr128,4-b
29447,1114891,2,12,6,MBr128,1-b
29448,1114891,2,12,7,MBr128,2-b
29449,1114891,2,13,1,EGs199,1-b
29450,1114891,2,13,2,EGs199,1-b
29451,1114891,2,13,3,EGs199,2-b
29452,1114891,2,13,4,EGs199,1-b
29453,1114891,2,13,5,EGs199,W-bc
29454,1114891,2,13,6,EGs199,0
29455,1114891,2,14,1,JFr134,2-b
29456,1114891,2,14,2,JFr134,2-b
29457,1114891,2,14,3,JFr134,1-b
29458,1114891,2,14,4,JFr134,0
29459,1114891,2,14,5,JFr134,0
29460,1114891,2,14,6,JFr134,0
29461,1114891,2,15,1,DWl54,1-w
29462,1114891,2,15,2,DWl54,1-b
29463,1114891,2,15,3,DWl54,6-b
29464,1114891,2,15,4,DWl54,4-b
29465,1114891,2,15,5,DWl54,0
29466,1114891,2,15,6,DWl54,2-b
29467,1114891,2,15,7,DWl54,2-b
29468,1114891,2,16,1,EGs199,1-b
29469,1114891,2,16,2,EGs199,W-b
29470,1114891,2,16,3,EGs199,1-w
29471,1114891,2,16,4,EGs199,0
29472,1114891,2,16,5,EGs199,4-b
29473,1114891,2,16,6,EGs199,0
29474,1114891,2,16,7,EGs199,1-b
29475,1114891,2,17,1,JHs118,4-b
29476,1114891,2,17,2,JHs118,W-bc
29477,1114891,2,17,3,JHs118,4-b
30180,1114868,1,0,1,CGn93,0
