player_key,tournament_key,stage,match_key,name,number_of_matches,bowling_rewards,batting_rewards,fielding_rewards,total_rewards
JAr1899,ipl,,1216541,JC Archer,1,21.921951219512195,0.0,1.0,22.921951219512195
JAr1899,ipl,,1216543,JC Archer,1,51.85633802816902,-12.0,2.0,41.85633802816902
JPn1931,ipl,,1216492,JL Pattinson,1,24.274100719424464,0.0,1.0,25.274100719424464
JPn1931,ipl,,1216495,JL Pattinson,1,3.0,-1.1655172413793102,0.0,1.8344827586206898
JPn1931,ipl,,1216499,JL Pattinson,1,-8.024806201550389,0.0,1.0,-7.024806201550389
JPn1931,ipl,,1216503,JL Pattinson,1,28.0,0.0,0.0,28.0
JPn1931,ipl,,1216508,JL Pattinson,1,28.0,0.0,0.0,28.0
JPn1931,ipl,,1216511,JL Pattinson,1,24.738461538461543,0.0,0.0,24.738461538461543
JPn1931,ipl,,1216529,JL Pattinson,1,-7.386666666666666,0.0,0.0,-7.386666666666666
JPn1931,ipl,,1216538,JL Pattinson,1,26.000000000000004,0.0,0.0,26.000000000000004
JPn1931,ipl,,1216541,JL Pattinson,1,2.0,0.0,0.0,2.0
JPn1931,ipl,,1216547,JL Pattinson,1,-17.400000000000002,0.0,0.0,-17.400000000000002
AKn1993,ipl,,1175368,Avesh Khan,1,0.9499999999999997,2.0,1.0,3.9499999999999997
AKn1993,ipl,,1216539,Avesh Khan,1,-1.5,0.0,0.0,-1.5
AKn1993,ipl,,1254059,Avesh Khan,1,39.75757575757576,0.0,0.0,39.75757575757576
AKn1993,ipl,,1254064,Avesh Khan,1,22.0,0.0,0.0,22.0
AKn1993,ipl,,1254068,Avesh Khan,1,11.0,0.0,0.0,11.0
AKn1993,ipl,,1254070,Avesh Khan,1,13.0,0.0,0.0,13.0
AKn1993,ipl,,1254077,Avesh Khan,1,27.0,0.0,0.0,27.0
AKn1993,ipl,,1254079,Avesh Khan,1,29.82040816326531,0.0,0.0,29.82040816326531
AKn1993,ipl,,1254082,Avesh Khan,1,14.0,0.0,0.0,14.0
AKn1993,ipl,,1254086,Avesh Khan,1,5.82992125984252,0.0,0.0,5.82992125984252
AKn1993,ipl,,1254092,Avesh Khan,1,43.123456790123456,-1.2032786885245903,0.0,41.920178101598864
AKn1993,ipl,,1254097,Avesh Khan,1,20.660869565217393,0.0,1.0,21.660869565217393
AKn1993,ipl,,1254101,Avesh Khan,1,13.0,0.0,0.0,13.0
AKn1993,ipl,,1254105,Avesh Khan,1,16.0,0.0,0.0,16.0
AKn1993,ipl,,1254110,Avesh Khan,1,8.138613861386137,0.0,0.0,8.138613861386137
AKn1993,ipl,,1254112,Avesh Khan,1,59.863157894736844,0.0,0.0,59.863157894736844
AKn1993,ipl,Qualifier 1,1254114,Avesh Khan,1,-8.82685185185185,0.0,0.0,-8.82685185185185
AKn1993,ipl,Qualifier 2,1254116,Avesh Khan,1,30.047222222222224,0.0,0.0,30.047222222222224
ASh1994,ipl,,1178407,Arshdeep Singh,1,4.228346456692913,0.0,0.0,4.228346456692913
ASh1994,ipl,,1178423,Arshdeep Singh,1,1.0,0.0,0.0,1.0
ASh1994,ipl,,1178427,Arshdeep Singh,1,-7.0,0.0,0.0,-7.0
ASh1994,ipl,,1216498,Arshdeep Singh,1,36.0,0.0,0.0,36.0
ASh1994,ipl,,1216517,Arshdeep Singh,1,0.0,0.0,0.0,0.0
ASh1994,ipl,,1216520,Arshdeep Singh,1,3.8534351145038173,0.0,0.0,3.8534351145038173
ASh1994,ipl,,1216523,Arshdeep Singh,1,27.014388489208635,0.0,0.0,27.014388489208635
ASh1994,ipl,,1216531,Arshdeep Singh,1,6.0,0.0,0.0,6.0
ASh1994,ipl,,1216537,Arshdeep Singh,1,-4.0,0.0,0.0,-4.0
ASh1994,ipl,,1216542,Arshdeep Singh,1,22.314285714285717,-12.0,1.0,11.314285714285717
ASh1994,ipl,,1216546,Arshdeep Singh,1,0.9313432835820894,0.0,0.0,0.9313432835820894
ASh1994,ipl,,1254061,Arshdeep Singh,1,21.646153846153847,0.0,0.0,21.646153846153847
ASh1994,ipl,,1254065,Arshdeep Singh,1,26.433333333333334,0.0,0.0,26.433333333333334
ASh1994,ipl,,1254068,Arshdeep Singh,1,17.416666666666668,0.0,0.0,17.416666666666668
ASh1994,ipl,,1254071,Arshdeep Singh,1,9.490909090909089,0.0,0.0,9.490909090909089
ASh1994,ipl,,1254074,Arshdeep Singh,1,5.935922330097085,0.0,0.0,5.935922330097085
ASh1994,ipl,,1254078,Arshdeep Singh,1,1.5363636363636362,0.0,0.0,1.5363636363636362
ASh1994,ipl,,1254090,Arshdeep Singh,1,-16.5,0.0,0.0,-16.5
ASh1994,ipl,,1254094,Arshdeep Singh,1,12.573737373737373,0.0,1.0,13.573737373737373
ASh1994,ipl,,1254099,Arshdeep Singh,1,16.0,0.0,0.0,16.0
ASh1994,ipl,,1254102,Arshdeep Singh,1,25.0,0.0,0.0,25.0
ASh1994,ipl,,1254107,Arshdeep Singh,1,29.0,0.0,0.0,29.0
ASh1994,ipl,,1254111,Arshdeep Singh,1,43.0,0.0,0.0,43.0
PPl2084,ipl,,1175356,PA Patel,1,0.0,-4.954703832752612,0.0,-4.954703832752612
PPl2084,ipl,,1175362,PA Patel,1,0.0,11.0,1.0,12.0
PPl2084,ipl,,1175366,PA Patel,1,0.0,0.0,0.0,0.0
PPl2084,ipl,,1175369,PA Patel,1,0.0,43.26593406593407,0.0,43.26593406593407
PPl2084,ipl,,1175372,PA Patel,1,0.0,-1.2444444444444445,0.0,-1.2444444444444445
PPl2084,ipl,,1178395,PA Patel,1,0.0,-4.0285714285714285,0.0,-4.0285714285714285
PPl2084,ipl,,1178403,PA Patel,1,0.0,11.316129032258065,3.0,14.316129032258065
PPl2084,ipl,,1178406,PA Patel,1,0.0,13.0,2.0,15.0
PPl2084,ipl,,1178410,PA Patel,1,0.0,-3.7811881188118814,1.0,-2.7811881188118814
PPl2084,ipl,,1178414,PA Patel,1,0.0,25.0,1.0,26.0
PPl2084,ipl,,1178417,PA Patel,1,0.0,31.145340194396802,1.0,32.1453401943968
PPl2084,ipl,,1178421,PA Patel,1,0.0,31.931818181818183,1.0,32.93181818181819
PPl2084,ipl,,1178424,PA Patel,1,0.0,-1.0592592592592593,0.0,-1.0592592592592593
PPl2084,ipl,,1178429,PA Patel,1,0.0,-12.0,0.0,-12.0
PSw2107,ipl,,1175358,PP Shaw,1,0.0,-3.055339805825243,0.0,-3.055339805825243
PSw2107,ipl,,1175360,PP Shaw,1,0.0,8.546341463414635,0.0,8.546341463414635
PSw2107,ipl,,1175365,PP Shaw,1,0.0,69.62790697674419,0.0,69.62790697674419
PSw2107,ipl,,1175368,PP Shaw,1,0.0,-9.0,0.0,-9.0
PSw2107,ipl,,1175371,PP Shaw,1,0.0,-3.0,1.0,-2.0
PSw2107,ipl,,1178395,PP Shaw,1,0.0,8.0,0.0,8.0
PSw2107,ipl,,1178401,PP Shaw,1,0.0,8.616867469879518,0.0,8.616867469879518
PSw2107,ipl,,1178405,PP Shaw,1,0.0,-7.144370860927152,0.0,-7.144370860927152
PSw2107,ipl,,1178409,PP Shaw,1,0.0,-7.414814814814815,0.0,-7.414814814814815
PSw2107,ipl,,1178412,PP Shaw,1,0.0,1.0,1.0,2.0
PSw2107,ipl,,1178415,PP Shaw,1,0.0,3.745797249108507,0.0,3.745797249108507
PSw2107,ipl,,1178421,PP Shaw,1,0.0,7.0,0.0,7.0
PSw2107,ipl,,1178425,PP Shaw,1,0.0,-5.08421052631579,0.0,-5.08421052631579
PSw2107,ipl,,1178428,PP Shaw,1,0.0,-4.049557522123894,0.0,-4.049557522123894
PSw2107,ipl,,1216493,PP Shaw,1,0.0,-9.760087719298246,2.0,-7.760087719298246
PSw2107,ipl,,1216500,PP Shaw,1,0.0,9.6,0.0,9.6
PSw2107,ipl,,1216505,PP Shaw,1,0.0,0.0,1.0,1.0
PSw2107,ipl,,1216509,PP Shaw,1,0.0,-10.5,0.0,-10.5
PSw2107,ipl,,1216515,PP Shaw,1,0.0,35.46016260162602,0.0,35.46016260162602
PSw2107,ipl,,1216519,PP Shaw,1,0.0,26.0,0.0,26.0
PSw2107,ipl,,1216529,PP Shaw,1,0.0,-3.0,1.0,-2.0
PSw2107,ipl,,1216532,PP Shaw,1,0.0,-11.862068965517242,0.0,-11.862068965517242
PSw2107,ipl,,1216535,PP Shaw,1,0.0,-4.0,0.0,-4.0
PSw2107,ipl,,1216539,PP Shaw,1,0.0,29.0,0.0,29.0
PSw2107,ipl,,1216543,PP Shaw,1,0.0,-9.0,0.0,-9.0
PSw2107,ipl,,1216546,PP Shaw,1,0.0,-10.865547191661843,0.0,-10.865547191661843
PSw2107,ipl,,1254059,PP Shaw,1,0.0,47.0,0.0,47.0
PSw2107,ipl,,1254064,PP Shaw,1,0.0,-11.862068965517242,0.0,-11.862068965517242
PSw2107,ipl,,1254068,PP Shaw,1,0.0,19.0,0.0,19.0
PSw2107,ipl,,1254070,PP Shaw,1,0.0,-2.0,0.0,-2.0
PSw2107,ipl,,1254077,PP Shaw,1,0.0,19.0,0.0,19.0
PSw2107,ipl,,1254079,PP Shaw,1,0.0,1.9973154362416106,0.0,1.9973154362416106
PSw2107,ipl,,1254082,PP Shaw,1,0.0,83.19864864864866,0.0,83.19864864864866
PSw2107,ipl,,1254086,PP Shaw,1,0.0,24.0,0.0,24.0
PSw2107,ipl,,1254097,PP Shaw,1,0.0,-8.225000000000001,0.0,-8.225000000000001
PSw2107,ipl,,1254101,PP Shaw,1,0.0,23.0,0.0,23.0
PSw2107,ipl,,1254105,PP Shaw,1,0.0,0.0,1.0,1.0
PSw2107,ipl,,1254110,PP Shaw,1,0.0,4.4561983471074385,0.0,4.4561983471074385
PSw2107,ipl,,1254112,PP Shaw,1,0.0,-5.326530612244898,0.0,-5.326530612244898
PSw2107,ipl,Eliminator,1181766,PP Shaw,1,0.0,26.0,0.0,26.0
PSw2107,ipl,Qualifier 1,1237177,PP Shaw,1,0.0,-10.5,0.0,-10.5
PSw2107,ipl,Qualifier 1,1254114,PP Shaw,1,0.0,42.73655462184874,0.0,42.73655462184874
PSw2107,ipl,Qualifier 2,1181767,PP Shaw,1,0.0,-5.654929577464789,0.0,-5.654929577464789
PSw2107,ipl,Qualifier 2,1254116,PP Shaw,1,0.0,7.107692307692307,0.0,7.107692307692307
JPe2137,ipl,,1216499,JR Philippe,1,0.0,11.0,0.0,11.0
JPe2137,ipl,,1216502,JR Philippe,1,0.0,1.0,0.0,1.0
JPe2137,ipl,,1216505,JR Philippe,1,0.0,-11.526050420168067,0.0,-11.526050420168067
JPe2137,ipl,,1216510,JR Philippe,1,0.0,-12.0,0.0,-12.0
JPe2137,ipl,,1216534,JR Philippe,1,0.0,-1.4358024691358025,0.0,-1.4358024691358025
JUt2172,ipl,,1175359,JD Unadkat,1,-25.5,-8.705325443786982,0.0,-34.20532544378698
JUt2172,ipl,,1175363,JD Unadkat,1,13.09904761904762,0.0,0.0,13.09904761904762
JUt2172,ipl,,1175367,JD Unadkat,1,-15.0,0.0,0.0,-15.0
JUt2172,ipl,,1178400,JD Unadkat,1,13.0,0.0,0.0,13.0
JUt2172,ipl,,1178402,JD Unadkat,1,13.0,0.0,0.0,13.0
JUt2172,ipl,,1178407,JD Unadkat,1,-11.095522388059702,0.0,0.0,-11.095522388059702
JUt2172,ipl,,1178411,JD Unadkat,1,-4.199999999999999,0.0,0.0,-4.199999999999999
JUt2172,ipl,,1178415,JD Unadkat,1,-3.0,0.0,0.0,-3.0
JUt2172,ipl,,1178418,JD Unadkat,1,-12.600000000000003,-1.5,0.0,-14.100000000000003
JUt2172,ipl,,1178420,JD Unadkat,1,30.716417910447763,0.0,2.0,32.71641791044776
JUt2172,ipl,,1178424,JD Unadkat,1,6.724528301886793,0.0,0.0,6.724528301886793
JUt2172,ipl,,1216496,JD Unadkat,1,-2.0,0.0,0.0,-2.0
JUt2172,ipl,,1216504,JD Unadkat,1,9.112499999999999,-9.770192307692309,1.0,0.3423076923076902
JUt2172,ipl,,1216507,JD Unadkat,1,19.0,0.0,0.0,19.0
JUt2172,ipl,,1216514,JD Unadkat,1,0.884601924759405,0.0,0.0,0.884601924759405
JUt2172,ipl,,1216522,JD Unadkat,1,-8.082456140350876,0.0,0.0,-8.082456140350876
JUt2172,ipl,,1216527,JD Unadkat,1,4.0,0.0,0.0,4.0
JUt2172,ipl,,1216543,JD Unadkat,1,5.560206718346254,0.0,0.0,5.560206718346254
JUt2172,ipl,,1254064,JD Unadkat,1,61.89090909090909,7.384172661870504,0.0,69.2750817527796
JUt2172,ipl,,1254069,JD Unadkat,1,0.0,8.175580820563521,0.0,8.175580820563521
JUt2172,ipl,,1254075,JD Unadkat,1,23.0,0.0,0.0,23.0
JUt2172,ipl,,1254081,JD Unadkat,1,10.0,0.0,0.0,10.0
JUt2172,ipl,,1254100,JD Unadkat,1,1.0,0.0,0.0,1.0
JUt2172,ipl,,1254106,JD Unadkat,1,8.0,-2.4075949367088603,0.0,5.59240506329114
VIr2222,ipl,,1254087,VR Iyer,1,0.0,24.0,0.0,24.0
VIr2222,ipl,,1254092,VR Iyer,1,25.0,-4.142528735632185,1.0,21.857471264367817
VIr2222,ipl,,1254096,VR Iyer,1,0.0,31.0,1.0,32.0
VIr2222,ipl,,1254098,VR Iyer,1,8.617964071856287,1.0,1.0,10.617964071856287
VIr2222,ipl,,1254102,VR Iyer,1,-3.834782608695652,25.0,0.0,21.16521739130435
VIr2222,ipl,,1254106,VR Iyer,1,0.0,7.151020408163265,0.0,7.151020408163265
VIr2222,ipl,,1254109,VR Iyer,1,0.0,-13.91068211068211,2.0,-11.91068211068211
VIr2222,ipl,Eliminator,1254115,VR Iyer,1,0.0,-6.750442477876106,1.0,-5.750442477876106
VIr2222,ipl,Final,1254117,VR Iyer,1,6.459893048128342,27.0,1.0,34.45989304812834
VIr2222,ipl,Qualifier 2,1254116,VR Iyer,1,0.0,25.110930442637766,1.0,26.110930442637766
BSn2331,ipl,,1178422,BB Sran,1,-9.0,0.0,0.0,-9.0
BSn2331,ipl,,1178426,BB Sran,1,-5.460869565217392,0.0,0.0,-5.460869565217392
MSh2332,ipl,,1175359,Mandeep Singh,1,0.0,4.34413407821229,0.0,4.34413407821229
MSh2332,ipl,,1175361,Mandeep Singh,1,-16.5,31.783439490445865,0.0,15.283439490445865
MSh2332,ipl,,1175364,Mandeep Singh,1,0.0,0.0,1.0,1.0
MSh2332,ipl,,1175368,Mandeep Singh,1,0.0,13.0,0.0,13.0
MSh2332,ipl,,1178393,Mandeep Singh,1,0.0,0.0,0.0,0.0
MSh2332,ipl,,1178397,Mandeep Singh,1,0.0,-7.685906040268456,0.0,-7.685906040268456
MSh2332,ipl,,1178399,Mandeep Singh,1,0.0,6.184210526315789,0.0,6.184210526315789
MSh2332,ipl,,1178403,Mandeep Singh,1,0.0,2.864516129032258,0.0,2.864516129032258
MSh2332,ipl,,1178407,Mandeep Singh,1,4.0,-10.5,0.0,-6.5
MSh2332,ipl,,1178412,Mandeep Singh,1,0.0,1.9538847117794487,0.0,1.9538847117794487
MSh2332,ipl,,1178417,Mandeep Singh,1,0.0,0.0,2.0,2.0
MSh2332,ipl,,1178427,Mandeep Singh,1,0.0,7.0,0.0,7.0
MSh2332,ipl,,1178430,Mandeep Singh,1,0.0,1.8938271604938273,1.0,2.893827160493827
MSh2332,ipl,,1216498,Mandeep Singh,1,0.0,-1.0,1.0,0.0
MSh2332,ipl,,1216506,Mandeep Singh,1,0.0,-5.474820143884893,0.0,-5.474820143884893
MSh2332,ipl,,1216513,Mandeep Singh,1,0.0,12.0,0.0,12.0
MSh2332,ipl,,1216520,Mandeep Singh,1,0.0,24.99362244897959,0.0,24.99362244897959
MSh2332,ipl,,1216523,Mandeep Singh,1,0.0,-9.0,0.0,-9.0
MSh2332,ipl,,1216537,Mandeep Singh,1,0.0,-9.0,0.0,-9.0
MSh2332,ipl,,1216542,Mandeep Singh,1,0.0,-5.23015873015873,0.0,-5.23015873015873
MSh2332,ipl,,1254099,Mandeep Singh,1,0.0,-1.0,1.0,0.0
ARu2333,ipl,,1175356,AT Rayudu,1,0.0,-14.0,0.0,-14.0
ARu2333,ipl,,1175360,AT Rayudu,1,0.0,-4.0827586206896544,0.0,-4.0827586206896544
ARu2333,ipl,,1175367,AT Rayudu,1,0.0,-18.0,0.0,-18.0
ARu2333,ipl,,1175370,AT Rayudu,1,0.0,-9.0,1.0,-8.0
ARu2333,ipl,,1178393,AT Rayudu,1,0.0,10.0,0.0,10.0
ARu2333,ipl,,1178398,AT Rayudu,1,0.0,-14.693333333333335,1.0,-13.693333333333335
ARu2333,ipl,,1178400,AT Rayudu,1,0.0,18.0,2.0,20.0
ARu2333,ipl,,1178404,AT Rayudu,1,0.0,-16.39235668789809,0.0,-16.39235668789809
ARu2333,ipl,,1178408,AT Rayudu,1,0.0,6.0,0.0,6.0
ARu2333,ipl,,1178414,AT Rayudu,1,0.0,0.8946564885496183,1.0,1.8946564885496184
ARu2333,ipl,,1178416,AT Rayudu,1,0.0,-9.034064516129032,0.0,-9.034064516129032
ARu2333,ipl,,1178419,AT Rayudu,1,0.0,-12.0,1.0,-11.0
ARu2333,ipl,,1178425,AT Rayudu,1,0.0,5.9816091954022985,0.0,5.9816091954022985
ARu2333,ipl,,1178430,AT Rayudu,1,0.0,-8.705325443786982,0.0,-8.705325443786982
ARu2333,ipl,,1216492,AT Rayudu,1,0.0,33.0,0.0,33.0
ARu2333,ipl,,1216501,AT Rayudu,1,0.0,1.0,0.0,1.0
ARu2333,ipl,,1216506,AT Rayudu,1,0.0,1.7387096774193547,0.0,1.7387096774193547
ARu2333,ipl,,1216509,AT Rayudu,1,0.0,38.87164179104477,1.0,39.87164179104477
ARu2333,ipl,,1216513,AT Rayudu,1,0.0,0.0,1.0,1.0
ARu2333,ipl,,1216516,AT Rayudu,1,0.0,-5.68903803131991,0.0,-5.68903803131991
ARu2333,ipl,,1216521,AT Rayudu,1,0.0,-6.621428571428571,0.0,-6.621428571428571
ARu2333,ipl,,1216525,AT Rayudu,1,0.0,1.0,0.0,1.0
ARu2333,ipl,,1216528,AT Rayudu,1,0.0,12.0,0.0,12.0
ARu2333,ipl,,1216533,AT Rayudu,1,0.0,-9.138095238095238,0.0,-9.138095238095238
ARu2333,ipl,,1216536,AT Rayudu,1,0.0,24.300000000000004,1.0,25.300000000000004
ARu2333,ipl,,1216544,AT Rayudu,1,0.0,16.0,0.0,16.0
ARu2333,ipl,,1254059,AT Rayudu,1,0.0,10.0,0.0,10.0
ARu2333,ipl,,1254065,AT Rayudu,1,0.0,-9.0,0.0,-9.0
ARu2333,ipl,,1254069,AT Rayudu,1,0.0,14.0,0.0,14.0
ARu2333,ipl,,1254076,AT Rayudu,1,0.0,6.461016949152542,0.0,6.461016949152542
ARu2333,ipl,,1254084,AT Rayudu,1,0.0,105.0,0.0,105.0
ARu2333,ipl,,1254089,AT Rayudu,1,0.0,-10.428877005347594,0.0,-10.428877005347594
ARu2333,ipl,,1254091,AT Rayudu,1,0.0,8.0,0.0,8.0
ARu2333,ipl,,1254094,AT Rayudu,1,0.0,-6.553846153846154,0.0,-6.553846153846154
ARu2333,ipl,,1254098,AT Rayudu,1,0.0,-3.1160493827160494,2.0,-1.1160493827160494
ARu2333,ipl,,1254104,AT Rayudu,1,0.0,-10.5,0.0,-10.5
ARu2333,ipl,,1254110,AT Rayudu,1,0.0,23.365834051105367,0.0,23.365834051105367
ARu2333,ipl,,1254113,AT Rayudu,1,0.0,11.0,1.0,12.0
ARu2333,ipl,Final,1181768,AT Rayudu,1,0.0,-12.0,0.0,-12.0
ARu2333,ipl,Final,1254117,AT Rayudu,1,0.0,0.0,1.0,1.0
ARu2333,ipl,Qualifier 1,1181764,AT Rayudu,1,0.0,13.0,0.0,13.0
ARu2333,ipl,Qualifier 1,1254114,AT Rayudu,1,0.0,-10.5,0.0,-10.5
ARu2333,ipl,Qualifier 2,1181767,AT Rayudu,1,0.0,2.7526717557251907,0.0,2.7526717557251907
DKi2334,ipl,,1175359,DS Kulkarni,1,21.436363636363637,3.0,1.0,25.436363636363637
DKi2334,ipl,,1175363,DS Kulkarni,1,-12.375569358178057,0.0,2.0,-10.375569358178057
DKi2334,ipl,,1175367,DS Kulkarni,1,8.0,0.0,1.0,9.0
DKi2334,ipl,,1175369,DS Kulkarni,1,7.0,0.0,0.0,7.0
DKi2334,ipl,,1178396,DS Kulkarni,1,0.0,0.0,0.0,0.0
DKi2334,ipl,,1178400,DS Kulkarni,1,29.69645390070922,0.0,0.0,29.69645390070922
DKi2334,ipl,,1178402,DS Kulkarni,1,8.0,0.0,0.0,8.0
DKi2334,ipl,,1178407,DS Kulkarni,1,4.0,0.0,0.0,4.0
DKi2334,ipl,,1178411,DS Kulkarni,1,0.0,0.0,1.0,1.0
DKi2334,ipl,,1178415,DS Kulkarni,1,-10.590845070422535,0.0,0.0,-10.590845070422535
DKi2334,ipl,,1216495,DS Kulkarni,1,14.0,1.0123287671232877,0.0,15.012328767123288
DKi2334,ipl,,1254084,DS Kulkarni,1,-9.0,0.0,0.0,-9.0
RMh2338,ipl,,1254061,RP Meredith,1,-8.0,0.0,0.0,-8.0
RMh2338,ipl,,1254065,RP Meredith,1,20.0169133192389,0.0,0.0,20.0169133192389
RMh2338,ipl,,1254068,RP Meredith,1,-5.089570552147239,0.0,0.0,-5.089570552147239
RMh2338,ipl,,1254083,RP Meredith,1,8.549999999999999,0.0,0.0,8.549999999999999
RMh2338,ipl,,1254086,RP Meredith,1,8.0,0.0,0.0,8.0
KSa2406,ipl,,1178408,KV Sharma,1,-2.7357466063348417,0.0,0.0,-2.7357466063348417
KSa2406,ipl,,1216501,KV Sharma,1,32.87323943661972,0.0,0.0,32.87323943661972
KSa2406,ipl,,1216509,KV Sharma,1,-4.253715967623252,0.0,0.0,-4.253715967623252
KSa2406,ipl,,1216525,KV Sharma,1,10.0,0.0,0.0,10.0
KSa2406,ipl,,1216528,KV Sharma,1,15.381818181818177,0.0,0.0,15.381818181818177
KSa2406,ipl,,1216536,KV Sharma,1,9.0,0.0,0.0,9.0
AJh2407,ipl,,1178394,AS Joseph,1,81.54545454545455,0.0,0.0,81.54545454545455
AJh2407,ipl,,1178399,AS Joseph,1,-2.0,3.4986128625472888,0.0,1.4986128625472888
AJh2407,ipl,,1178402,AS Joseph,1,-46.5,0.0,0.0,-46.5
TNn2447,ipl,,1216495,T Natarajan,1,1.6612612612612612,0.0,0.0,1.6612612612612612
TNn2447,ipl,,1216498,T Natarajan,1,24.0,0.0,0.0,24.0
TNn2447,ipl,,1216502,T Natarajan,1,50.26788990825688,0.0,0.0,50.26788990825688
TNn2447,ipl,,1216507,T Natarajan,1,10.0,0.0,0.0,10.0
TNn2447,ipl,,1216512,T Natarajan,1,3.5967479674796747,0.0,0.0,3.5967479674796747
TNn2447,ipl,,1216516,T Natarajan,1,1.382456140350877,0.0,0.0,1.382456140350877
TNn2447,ipl,,1216518,T Natarajan,1,-7.5,0.0,0.0,-7.5
TNn2447,ipl,,1216524,T Natarajan,1,27.0,0.0,0.0,27.0
TNn2447,ipl,,1216528,T Natarajan,1,6.288888888888888,-1.5,0.0,4.788888888888888
TNn2447,ipl,,1216532,T Natarajan,1,24.0,0.0,0.0,24.0
TNn2447,ipl,,1216534,T Natarajan,1,13.0,-1.23,0.0,11.77
TNn2447,ipl,,1216538,T Natarajan,1,12.67150837988827,0.0,1.0,13.67150837988827
TNn2447,ipl,,1216542,T Natarajan,1,27.205797101449278,0.0,1.0,28.205797101449278
TNn2447,ipl,,1216545,T Natarajan,1,9.0,0.0,0.0,9.0
TNn2447,ipl,,1254060,T Natarajan,1,9.0,0.0,0.0,9.0
TNn2447,ipl,,1254063,T Natarajan,1,15.0,0.0,0.0,15.0
TNn2447,ipl,Eliminator,1237178,T Natarajan,1,17.061224489795915,0.0,0.0,17.061224489795915
TNn2447,ipl,Qualifier 2,1237180,T Natarajan,1,12.0,0.0,0.0,12.0
GGn2488,ipl,,1254090,GHS Garton,1,23.0,-9.0,0.0,14.0
GGn2488,ipl,,1254095,GHS Garton,1,-7.5,-1.2222222222222223,0.0,-8.722222222222221
GGn2488,ipl,,1254101,GHS Garton,1,11.142592592592594,0.0,1.0,12.142592592592594
GGn2488,ipl,,1254103,GHS Garton,1,3.0857142857142854,0.0,0.0,3.0857142857142854
GGn2488,ipl,Eliminator,1254115,GHS Garton,1,1.4707070707070709,0.0,0.0,1.4707070707070709
MJn2600,ipl,,1254058,M Jansen,1,25.0,-10.5,0.0,14.5
MJn2600,ipl,,1254062,M Jansen,1,3.904,-9.0,1.0,-4.096
PNi2652,ipl,,1175372,P Negi,1,28.208534850640113,0.0,1.0,29.208534850640113
PNi2652,ipl,,1178395,P Negi,1,7.0,-9.0,0.0,-2.0
PNi2652,ipl,,1178406,P Negi,1,-9.68,-10.5,0.0,-20.18
PNi2652,ipl,,1178410,P Negi,1,0.0,0.0,1.0,1.0
PNi2652,ipl,,1178414,P Negi,1,4.0,-7.1461538461538465,0.0,-3.1461538461538465
PNi2652,ipl,,1178424,P Negi,1,0.0,-2.3586206896551722,1.0,-1.3586206896551722
PNi2652,ipl,,1216547,P Negi,1,0.0,0.0,3.0,3.0
MMe2765,ipl,,1175362,M Markande,1,13.0,-3.112707182320442,0.0,9.887292817679558
MMe2765,ipl,,1175364,M Markande,1,-1.084848484848485,0.0,0.0,-1.084848484848485
MMe2765,ipl,,1178411,M Markande,1,-7.756521739130434,0.0,0.0,-7.756521739130434
MMe2765,ipl,,1254089,M Markande,1,6.0,0.0,0.0,6.0
SSWr2771,ipl,,1178422,S Sandeep Warrier,1,12.249704142011835,0.0,0.0,12.249704142011835
SSWr2771,ipl,,1178427,S Sandeep Warrier,1,21.0,0.0,1.0,22.0
SSWr2771,ipl,,1178431,S Sandeep Warrier,1,20.945030581039756,0.0,0.0,20.945030581039756
SSWr2771,ipl,,1216508,S Sandeep Warrier,1,-2.0,0.0,0.0,-2.0
SSWr2771,ipl,,1254092,S Sandeep Warrier,1,5.967857142857142,0.0,0.0,5.967857142857142
CGn2841,ipl,,1216523,CJ Green,1,0.0,0.0,1.0,1.0
CGn2841,ipl,,1216526,CJ Green,1,6.0,0.0,0.0,6.0
GVn3085,ipl,,1175361,GC Viljoen,1,9.079120879120879,0.0,0.0,9.079120879120879
GVn3085,ipl,,1175364,GC Viljoen,1,9.0,0.0,0.0,9.0
GVn3085,ipl,,1175368,GC Viljoen,1,12.0,-10.5,0.0,1.5
GVn3085,ipl,,1178399,GC Viljoen,1,18.0,0.0,0.0,18.0
GVn3085,ipl,,1178412,GC Viljoen,1,11.966929133858265,0.684472049689441,0.0,12.651401183547707
GVn3085,ipl,,1178417,GC Viljoen,1,-11.509933774834437,-9.0,0.0,-20.509933774834437
STy3440,ipl,,1216492,SS Tiwary,1,0.0,12.0,0.0,12.0
STy3440,ipl,,1216495,SS Tiwary,1,0.0,-10.5,0.0,-10.5
STy3440,ipl,,1216499,SS Tiwary,1,0.0,-11.077018633540373,1.0,-10.077018633540373
STy3440,ipl,,1216508,SS Tiwary,1,0.0,7.0,0.0,7.0
STy3440,ipl,,1216541,SS Tiwary,1,0.0,11.0,0.0,11.0
STy3440,ipl,,1254096,SS Tiwary,1,0.0,6.0,0.0,6.0
STy3440,ipl,,1254099,SS Tiwary,1,0.0,12.0,0.0,12.0
STy3440,ipl,,1254104,SS Tiwary,1,0.0,15.0,1.0,16.0
STy3440,ipl,,1254112,SS Tiwary,1,0.0,-7.380701754385965,0.0,-7.380701754385965
JYv3441,ipl,,1178409,J Yadav,1,20.0,0.0,0.0,20.0
JYv3441,ipl,,1216535,J Yadav,1,16.0,0.0,0.0,16.0
