match_key,inning,over,ball,batting_team,target_runs,target_overs,batter,bowler,non_striker,batter_runs,extras,total_runs,non_boundary,is_wicket,dismissal_kind,player_dismissed,fielder,is_direct_runout,byes,legbyes,noballs,penalty,wides
1152556,2,11,6,Sydney Thunder,141,20,DSs170,CTn20,BHt251,0,0,0,,0,,,,,,,,,
1152556,2,12,1,Sydney Thunder,141,20,BHt251,DCn0,DSs170,1,0,1,,0,,,,,,,,,
1152556,2,12,2,Sydney Thunder,141,20,DSs170,DCn0,BHt251,1,0,1,,0,,,,,,,,,
1152556,2,12,3,Sydney Thunder,141,20,BHt251,DCn0,DSs170,0,0,0,,0,,,,,,,,,
1152556,2,12,4,Sydney Thunder,141,20,BHt251,DCn0,DSs170,0,0,0,,0,,,,,,,,,
1152556,2,12,5,Sydney Thunder,141,20,BHt251,DCn0,DSs170,1,0,1,,0,,,,,,,,,
1152556,2,12,6,Sydney Thunder,141,20,DSs170,DCn0,BHt251,0,0,0,,0,,,,,,,,,
1152556,2,13,1,Sydney Thunder,141,20,BHt251,CTn20,DSs170,6,0,6,,0,,,,,,,,,
1152556,2,13,2,Sydney Thunder,141,20,BHt251,CTn20,DSs170,6,0,6,,0,,,,,,,,,
1152556,2,13,3,Sydney Thunder,141,20,BHt251,CTn20,DSs170,4,0,4,,0,,,,,,,,,
1152556,2,13,4,Sydney Thunder,141,20,BHt251,CTn20,DSs170,2,0,2,,0,,,,,,,,,
1152556,2,13,5,Sydney Thunder,141,20,BHt251,CTn20,DSs170,1,0,1,,0,,,,,,,,,
1152556,2,13,6,Sydney Thunder,141,20,DSs170,CTn20,BHt251,0,0,0,,0,,,,,,,,,
1152556,2,14,1,Sydney Thunder,141,20,BHt251,HGy21,DSs170,0,1,1,,0,,,,,,,,,1
1152556,2,14,2,Sydney Thunder,141,20,BHt251,HGy21,DSs170,0,0,0,,0,,,,,,,,,
1152556,2,14,3,Sydney Thunder,141,20,BHt251,HGy21,DSs170,1,0,1,,0,,,,,,,,,
1152556,2,14,4,Sydney Thunder,141,20,DSs170,HGy21,BHt251,1,0,1,,0,,,,,,,,,
1152556,2,14,5,Sydney Thunder,141,20,BHt251,HGy21,DSs170,1,0,1,,0,,,,,,,,,
1152556,2,14,6,Sydney Thunder,141,20,DSs170,HGy21,BHt251,1,0,1,,0,,,,,,,,,
1152556,2,14,7,Sydney Thunder,141,20,BHt251,HGy21,DSs170,0,0,0,,0,,,,,,,,,
1152556,2,15,1,Sydney Thunder,141,20,DSs170,KRn19,BHt251,1,0,1,,0,,,,,,,,,
1152556,2,15,2,Sydney Thunder,141,20,BHt251,KRn19,DSs170,0,0,0,,0,,,,,,,,,
1152556,2,15,3,Sydney Thunder,141,20,BHt251,KRn19,DSs170,0,0,0,,1,caught,BHt251,CTn20,0,,,,,
1152556,2,15,4,Sydney Thunder,141,20,DSs170,KRn19,CJn172,1,0,1,,0,,,,,,,,,
1152556,2,15,5,Sydney Thunder,141,20,CJn172,KRn19,DSs170,1,0,1,,0,,,,,,,,,
1152556,2,15,6,Sydney Thunder,141,20,DSs170,KRn19,CJn172,4,0,4,,0,,,,,,,,,
1152556,2,16,1,Sydney Thunder,141,20,CJn172,HGy21,DSs170,0,0,0,,1,caught,CJn172,DCn0,0,,,,,
1152556,2,16,2,Sydney Thunder,141,20,DSs170,HGy21,GSu53,1,0,1,,0,,,,,,,,,
1152556,2,16,3,Sydney Thunder,141,20,GSu53,HGy21,DSs170,2,0,2,,0,,,,,,,,,
1152556,2,16,4,Sydney Thunder,141,20,GSu53,HGy21,DSs170,0,1,1,,0,,,,,,,,,1
1152556,2,16,5,Sydney Thunder,141,20,GSu53,HGy21,DSs170,1,0,1,,0,,,,,,,,,
1152556,2,16,6,Sydney Thunder,141,20,DSs170,HGy21,GSu53,0,0,0,,0,,,,,,,,,
1152556,2,16,7,Sydney Thunder,141,20,DSs170,HGy21,GSu53,0,0,0,,0,,,,,,,,,
1152556,2,17,1,Sydney Thunder,141,20,GSu53,DCn0,DSs170,0,0,0,,0,,,,,,,,,
1152556,2,17,2,Sydney Thunder,141,20,GSu53,DCn0,DSs170,0,0,0,,0,,,,,,,,,
1152556,2,17,3,Sydney Thunder,141,20,GSu53,DCn0,DSs170,0,1,1,,0,,,,,1,,,,
1152556,2,17,4,Sydney Thunder,141,20,DSs170,DCn0,GSu53,0,0,0,,1,bowled,DSs170,,0,,,,,
1152556,2,17,5,Sydney Thunder,141,20,JCk187,DCn0,GSu53,0,0,0,,0,,,,,,,,,
1152556,2,17,6,Sydney Thunder,141,20,JCk187,DCn0,GSu53,1,0,1,,0,,,,,,,,,
1152556,2,18,1,Sydney Thunder,141,20,JCk187,HGy21,GSu53,0,0,0,,0,,,,,,,,,
1152556,2,18,2,Sydney Thunder,141,20,JCk187,HGy21,GSu53,1,0,1,,0,,,,,,,,,
1152556,2,18,3,Sydney Thunder,141,20,GSu53,HGy21,JCk187,0,0,0,,1,run out,JCk187,,1,,,,,
1152556,2,18,4,Sydney Thunder,141,20,FAd49,HGy21,GSu53,0,1,1,,0,,,,,,1,,,
1152556,2,18,5,Sydney Thunder,141,20,GSu53,HGy21,FAd49,1,0,1,,0,,,,,,,,,
1152556,2,18,6,Sydney Thunder,141,20,FAd49,HGy21,GSu53,1,0,1,,0,,,,,,,,,
1152556,2,19,1,Sydney Thunder,141,20,FAd49,CBe18,GSu53,0,0,0,,1,stumped,FAd49,SHr14,0,,,,,
1114859,1,0,1,Adelaide Strikers,-1,-1,ACy114,CGn50,JWd109,0,0,0,,0,,,,,,,,,
1114859,1,0,2,Adelaide Strikers,-1,-1,ACy114,CGn50,JWd109,1,0,1,,0,,,,,,,,,
1114859,1,0,3,Adelaide Strikers,-1,-1,JWd109,CGn50,ACy114,0,0,0,,0,,,,,,,,,
1114859,1,0,4,Adelaide Strikers,-1,-1,JWd109,CGn50,ACy114,0,0,0,,0,,,,,,,,,
1114859,1,0,5,Adelaide Strikers,-1,-1,JWd109,CGn50,ACy114,0,0,0,,0,,,,,,,,,
1114859,1,0,6,Adelaide Strikers,-1,-1,JWd109,CGn50,ACy114,4,0,4,,0,,,,,,,,,
1114859,1,1,1,Adelaide Strikers,-1,-1,ACy114,MMn51,JWd109,0,0,0,,0,,,,,,,,,
1114859,1,1,2,Adelaide Strikers,-1,-1,ACy114,MMn51,JWd109,0,1,1,,0,,,,,,1,,,
1114859,1,1,3,Adelaide Strikers,-1,-1,JWd109,MMn51,ACy114,4,0,4,,0,,,,,,,,,
1114859,1,1,4,Adelaide Strikers,-1,-1,JWd109,MMn51,ACy114,0,0,0,,1,lbw,JWd109,,0,,,,,
1114859,1,1,5,Adelaide Strikers,-1,-1,THd193,MMn51,ACy114,1,0,1,,0,,,,,,,,,
1114859,1,1,6,Adelaide Strikers,-1,-1,ACy114,MMn51,THd193,1,0,1,,0,,,,,,,,,
1114859,1,2,1,Adelaide Strikers,-1,-1,ACy114,CGn50,THd193,1,0,1,,0,,,,,,,,,
1114859,1,2,2,Adelaide Strikers,-1,-1,THd193,CGn50,ACy114,1,0,1,,0,,,,,,,,,
1114859,1,2,3,Adelaide Strikers,-1,-1,ACy114,CGn50,THd193,4,0,4,,0,,,,,,,,,
1114859,1,2,4,Adelaide Strikers,-1,-1,ACy114,CGn50,THd193,0,0,0,,0,,,,,,,,,
1114859,1,2,5,Adelaide Strikers,-1,-1,ACy114,CGn50,THd193,4,0,4,,0,,,,,,,,,
1114859,1,2,6,Adelaide Strikers,-1,-1,ACy114,CGn50,THd193,0,0,0,,0,,,,,,,,,
1114859,1,3,1,Adelaide Strikers,-1,-1,THd193,AFe54,ACy114,4,0,4,,0,,,,,,,,,
1114859,1,3,2,Adelaide Strikers,-1,-1,THd193,AFe54,ACy114,0,0,0,,0,,,,,,,,,
1114859,1,3,3,Adelaide Strikers,-1,-1,THd193,AFe54,ACy114,0,0,0,,0,,,,,,,,,
1114859,1,3,4,Adelaide Strikers,-1,-1,THd193,AFe54,ACy114,0,0,0,,0,,,,,,,,,
1114859,1,3,5,Adelaide Strikers,-1,-1,THd193,AFe54,ACy114,0,0,0,,0,,,,,,,,,
1114859,1,3,6,Adelaide Strikers,-1,-1,THd193,AFe54,ACy114,1,0,1,,0,,,,,,,,,
1114859,1,4,1,Adelaide Strikers,-1,-1,THd193,MMn51,ACy114,4,0,4,,0,,,,,,,,,
1114859,1,4,2,Adelaide Strikers,-1,-1,THd193,MMn51,ACy114,0,0,0,,0,,,,,,,,,
1114859,1,4,3,Adelaide Strikers,-1,-1,THd193,MMn51,ACy114,0,1,1,,0,,,,,,,,,1
1114859,1,4,4,Adelaide Strikers,-1,-1,THd193,MMn51,ACy114,1,0,1,,0,,,,,,,,,
1114859,1,4,5,Adelaide Strikers,-1,-1,ACy114,MMn51,THd193,4,0,4,,0,,,,,,,,,
1114859,1,4,6,Adelaide Strikers,-1,-1,ACy114,MMn51,THd193,0,0,0,,0,,,,,,,,,
1114859,1,4,7,Adelaide Strikers,-1,-1,ACy114,MMn51,THd193,4,0,4,,0,,,,,,,,,
1114859,1,5,1,Adelaide Strikers,-1,-1,THd193,AFe54,ACy114,4,0,4,,0,,,,,,,,,
1114859,1,5,2,Adelaide Strikers,-1,-1,THd193,AFe54,ACy114,4,0,4,,0,,,,,,,,,
1114859,1,5,3,Adelaide Strikers,-1,-1,THd193,AFe54,ACy114,0,0,0,,0,,,,,,,,,
1114859,1,5,4,Adelaide Strikers,-1,-1,THd193,AFe54,ACy114,0,0,0,,0,,,,,,,,,
1114859,1,5,5,Adelaide Strikers,-1,-1,THd193,AFe54,ACy114,1,0,1,,0,,,,,,,,,
1114859,1,5,6,Adelaide Strikers,-1,-1,ACy114,AFe54,THd193,4,0,4,,0,,,,,,,,,
1114859,1,6,1,Adelaide Strikers,-1,-1,THd193,FAd49,ACy114,0,0,0,,0,,,,,,,,,
1114859,1,6,2,Adelaide Strikers,-1,-1,THd193,FAd49,ACy114,0,0,0,,0,,,,,,,,,
1114859,1,6,3,Adelaide Strikers,-1,-1,THd193,FAd49,ACy114,1,0,1,,0,,,,,,,,,
1114859,1,6,4,Adelaide Strikers,-1,-1,ACy114,FAd49,THd193,1,0,1,,0,,,,,,,,,
1114859,1,6,5,Adelaide Strikers,-1,-1,THd193,FAd49,ACy114,1,0,1,,0,,,,,,,,,
1114859,1,6,6,Adelaide Strikers,-1,-1,ACy114,FAd49,THd193,1,0,1,,0,,,,,,,,,
1114859,1,7,1,Adelaide Strikers,-1,-1,ACy114,ANr52,THd193,6,0,6,,0,,,,,,,,,
1114859,1,7,2,Adelaide Strikers,-1,-1,ACy114,ANr52,THd193,1,0,1,,0,,,,,,,,,
1114859,1,7,3,Adelaide Strikers,-1,-1,THd193,ANr52,ACy114,1,0,1,,0,,,,,,,,,
1114859,1,7,4,Adelaide Strikers,-1,-1,ACy114,ANr52,THd193,1,0,1,,0,,,,,,,,,
1114859,1,7,5,Adelaide Strikers,-1,-1,THd193,ANr52,ACy114,1,0,1,,0,,,,,,,,,
1114859,1,7,6,Adelaide Strikers,-1,-1,ACy114,ANr52,THd193,1,0,1,,0,,,,,,,,,
1114859,1,8,1,Adelaide Strikers,-1,-1,ACy114,FAd49,THd193,6,0,6,,0,,,,,,,,,
1114859,1,8,2,Adelaide Strikers,-1,-1,ACy114,FAd49,THd193,1,0,1,,0,,,,,,,,,
1114859,1,8,3,Adelaide Strikers,-1,-1,THd193,FAd49,ACy114,0,0,0,,0,,,,,,,,,
1114859,1,8,4,Adelaide Strikers,-1,-1,THd193,FAd49,ACy114,1,0,1,,0,,,,,,,,,
1114859,1,8,5,Adelaide Strikers,-1,-1,ACy114,FAd49,THd193,1,0,1,,0,,,,,,,,,
1114859,1,8,6,Adelaide Strikers,-1,-1,THd193,FAd49,ACy114,1,0,1,,0,,,,,,,,,
1114859,1,9,1,Adelaide Strikers,-1,-1,THd193,ANr52,ACy114,2,0,2,,0,,,,,,,,,
1114859,1,9,2,Adelaide Strikers,-1,-1,THd193,ANr52,ACy114,6,0,6,,0,,,,,,,,,
1114859,1,9,3,Adelaide Strikers,-1,-1,THd193,ANr52,ACy114,1,0,1,,0,,,,,,,,,
1114859,1,9,4,Adelaide Strikers,-1,-1,ACy114,ANr52,THd193,1,0,1,,0,,,,,,,,,
1114859,1,9,5,Adelaide Strikers,-1,-1,THd193,ANr52,ACy114,0,0,0,,1,caught,THd193,JBr42,0,,,,,
1114859,1,9,6,Adelaide Strikers,-1,-1,CIm115,ANr52,ACy114,1,0,1,,0,,,,,,,,,
1114859,1,10,1,Adelaide Strikers,-1,-1,CIm115,FAd49,ACy114,1,0,1,,0,,,,,,,,,
1114859,1,10,2,Adelaide Strikers,-1,-1,ACy114,FAd49,CIm115,1,0,1,,0,,,,,,,,,
1114859,1,10,3,Adelaide Strikers,-1,-1,CIm115,FAd49,ACy114,2,0,2,,0,,,,,,,,,
1114859,1,10,4,Adelaide Strikers,-1,-1,CIm115,FAd49,ACy114,0,0,0,,0,,,,,,,,,
1114859,1,10,5,Adelaide Strikers,-1,-1,CIm115,FAd49,ACy114,0,0,0,,0,,,,,,,,,
1114859,1,10,6,Adelaide Strikers,-1,-1,CIm115,FAd49,ACy114,1,0,1,,0,,,,,,,,,
1114859,1,11,1,Adelaide Strikers,-1,-1,CIm115,ANr52,ACy114,1,0,1,,0,,,,,,,,,
1114859,1,11,2,Adelaide Strikers,-1,-1,ACy114,ANr52,CIm115,0,0,0,,1,caught,ACy114,BRr47,0,,,,,
1114859,1,11,3,Adelaide Strikers,-1,-1,JWs83,ANr52,CIm115,1,0,1,,0,,,,,,,,,
1114859,1,11,4,Adelaide Strikers,-1,-1,CIm115,ANr52,JWs83,1,0,1,,0,,,,,,,,,
1114859,1,11,5,Adelaide Strikers,-1,-1,JWs83,ANr52,CIm115,1,0,1,,0,,,,,,,,,
1114859,1,11,6,Adelaide Strikers,-1,-1,CIm115,ANr52,JWs83,1,0,1,,0,,,,,,,,,
1114859,1,12,1,Adelaide Strikers,-1,-1,CIm115,CGn50,JWs83,0,0,0,,0,,,,,,,,,
1114859,1,12,2,Adelaide Strikers,-1,-1,CIm115,CGn50,JWs83,0,1,1,,0,,,,,,1,,,
1114859,1,12,3,Adelaide Strikers,-1,-1,JWs83,CGn50,CIm115,1,0,1,,0,,,,,,,,,
1114859,1,12,4,Adelaide Strikers,-1,-1,CIm115,CGn50,JWs83,0,0,0,,0,,,,,,,,,
1114859,1,12,5,Adelaide Strikers,-1,-1,CIm115,CGn50,JWs83,1,0,1,,0,,,,,,,,,
1114859,1,12,6,Adelaide Strikers,-1,-1,JWs83,CGn50,CIm115,1,0,1,,0,,,,,,,,,
1114859,1,13,1,Adelaide Strikers,-1,-1,JWs83,ANr52,CIm115,1,0,1,,0,,,,,,,,,
1114859,1,13,2,Adelaide Strikers,-1,-1,CIm115,ANr52,JWs83,6,0,6,,0,,,,,,,,,
1114859,1,13,3,Adelaide Strikers,-1,-1,CIm115,ANr52,JWs83,0,0,0,,1,caught,CIm115,FAd49,0,,,,,
1114859,1,13,4,Adelaide Strikers,-1,-1,JWs83,ANr52,JLn117,1,0,1,,0,,,,,,,,,
1114859,1,13,5,Adelaide Strikers,-1,-1,JLn117,ANr52,JWs83,1,0,1,,0,,,,,,,,,
1114859,1,13,6,Adelaide Strikers,-1,-1,JWs83,ANr52,JLn117,0,0,0,,0,,,,,,,,,
1114859,1,14,1,Adelaide Strikers,-1,-1,JLn117,FAd49,JWs83,0,0,0,,0,,,,,,,,,
1114859,1,14,2,Adelaide Strikers,-1,-1,JLn117,FAd49,JWs83,4,0,4,,0,,,,,,,,,
1114859,1,14,3,Adelaide Strikers,-1,-1,JLn117,FAd49,JWs83,0,0,0,,0,,,,,,,,,
1114859,1,14,4,Adelaide Strikers,-1,-1,JLn117,FAd49,JWs83,1,0,1,,0,,,,,,,,,
1114859,1,14,5,Adelaide Strikers,-1,-1,JWs83,FAd49,JLn117,0,0,0,,0,,,,,,,,,
1114859,1,14,6,Adelaide Strikers,-1,-1,JWs83,FAd49,JLn117,0,0,0,,0,,,,,,,,,
1114859,1,15,1,Adelaide Strikers,-1,-1,JLn117,CGn50,JWs83,0,0,0,,0,,,,,,,,,
1114859,1,15,2,Adelaide Strikers,-1,-1,JLn117,CGn50,JWs83,1,0,1,,0,,,,,,,,,
1114859,1,15,3,Adelaide Strikers,-1,-1,JWs83,CGn50,JLn117,0,0,0,,0,,,,,,,,,
1114859,1,15,4,Adelaide Strikers,-1,-1,JWs83,CGn50,JLn117,0,0,0,,0,,,,,,,,,
1114859,1,15,5,Adelaide Strikers,-1,-1,JWs83,CGn50,JLn117,3,0,3,,0,,,,,,,,,
1114859,1,15,6,Adelaide Strikers,-1,-1,JLn117,CGn50,JWs83,1,0,1,,0,,,,,,,,,
1114859,1,16,1,Adelaide Strikers,-1,-1,JLn117,AFe54,JWs83,1,0,1,,0,,,,,,,,,
1114859,1,16,2,Adelaide Strikers,-1,-1,JWs83,AFe54,JLn117,1,0,1,,0,,,,,,,,,
1114859,1,16,3,Adelaide Strikers,-1,-1,JLn117,AFe54,JWs83,1,0,1,,0,,,,,,,,,
1114859,1,16,4,Adelaide Strikers,-1,-1,JWs83,AFe54,JLn117,0,4,4,,0,,,,,4,,,,
1114859,1,16,5,Adelaide Strikers,-1,-1,JWs83,AFe54,JLn117,1,0,1,,0,,,,,,,,,
1114859,1,16,6,Adelaide Strikers,-1,-1,JLn117,AFe54,JWs83,1,0,1,,0,,,,,,,,,
1114859,1,17,1,Adelaide Strikers,-1,-1,JLn117,MMn51,JWs83,0,1,1,,0,,,,,,,,,1
1114859,1,17,2,Adelaide Strikers,-1,-1,JLn117,MMn51,JWs83,0,1,1,,0,,,,,,,,,1
1114859,1,17,3,Adelaide Strikers,-1,-1,JLn117,MMn51,JWs83,0,0,0,,0,,,,,,,,,
1114859,1,17,4,Adelaide Strikers,-1,-1,JLn117,MMn51,JWs83,1,0,1,,0,,,,,,,,,
1114859,1,17,5,Adelaide Strikers,-1,-1,JWs83,MMn51,JLn117,1,0,1,,0,,,,,,,,,
1114859,1,17,6,Adelaide Strikers,-1,-1,JLn117,MMn51,JWs83,0,0,0,,0,,,,,,,,,
1114859,1,17,7,Adelaide Strikers,-1,-1,JLn117,MMn51,JWs83,4,0,4,,0,,,,,,,,,
1114859,1,17,8,Adelaide Strikers,-1,-1,JLn117,MMn51,JWs83,0,0,0,,0,,,,,,,,,
1114859,1,18,1,Adelaide Strikers,-1,-1,JWs83,AFe54,JLn117,1,0,1,,1,run out,JWs83,,1,,,,,
1114859,1,18,2,Adelaide Strikers,-1,-1,JDn188,AFe54,JLn117,0,0,0,,0,,,,,,,,,
1114859,1,18,3,Adelaide Strikers,-1,-1,JDn188,AFe54,JLn117,1,0,1,,0,,,,,,,,,
1114859,1,18,4,Adelaide Strikers,-1,-1,JLn117,AFe54,JDn188,0,1,1,,0,,,,,,1,,,
1114859,1,18,5,Adelaide Strikers,-1,-1,JDn188,AFe54,JLn117,6,0,6,,0,,,,,,,,,
1114859,1,18,6,Adelaide Strikers,-1,-1,JDn188,AFe54,JLn117,4,0,4,,0,,,,,,,,,
1114859,1,19,1,Adelaide Strikers,-1,-1,JLn117,MMn51,JDn188,2,0,2,,0,,,,,,,,,
1114859,1,19,2,Adelaide Strikers,-1,-1,JLn117,MMn51,JDn188,0,1,1,,0,,,,,,,1,,
1114859,1,19,3,Adelaide Strikers,-1,-1,JLn117,MMn51,JDn188,1,0,1,,0,,,,,,,,,
1114859,1,19,4,Adelaide Strikers,-1,-1,JDn188,MMn51,JLn117,1,0,1,,0,,,,,,,,,
1114859,1,19,5,Adelaide Strikers,-1,-1,JLn117,MMn51,JDn188,4,0,4,,0,,,,,,,,,
1114859,1,19,6,Adelaide Strikers,-1,-1,JLn117,MMn51,JDn188,0,0,0,,1,caught,JLn117,KPn44,0,,,,,
1114859,1,19,7,Adelaide Strikers,-1,-1,JDn188,MMn51,RKn119,0,1,1,,0,,,,,1,,,,
1114859,2,0,1,Sydney Thunder,164,20,JBr42,CIm115,KPn44,4,0,4,,0,,,,,,,,,
1114859,2,0,2,Sydney Thunder,164,20,JBr42,CIm115,KPn44,4,0,4,,0,,,,,,,,,
1114859,2,0,3,Sydney Thunder,164,20,JBr42,CIm115,KPn44,0,0,0,,0,,,,,,,,,
1114859,2,0,4,Sydney Thunder,164,20,JBr42,CIm115,KPn44,0,0,0,,0,,,,,,,,,
1114859,2,0,5,Sydney Thunder,164,20,JBr42,CIm115,KPn44,1,0,1,,0,,,,,,,,,
1114859,2,0,6,Sydney Thunder,164,20,KPn44,CIm115,JBr42,0,0,0,,0,,,,,,,,,
1114859,2,1,1,Sydney Thunder,164,20,JBr42,BSe121,KPn44,0,1,1,,0,,,,,,,,,1
1114859,2,1,2,Sydney Thunder,164,20,JBr42,BSe121,KPn44,1,0,1,,0,,,,,,,,,
1114859,2,1,3,Sydney Thunder,164,20,KPn44,BSe121,JBr42,0,0,0,,0,,,,,,,,,
1114859,2,1,4,Sydney Thunder,164,20,KPn44,BSe121,JBr42,0,0,0,,0,,,,,,,,,
1114859,2,1,5,Sydney Thunder,164,20,KPn44,BSe121,JBr42,4,0,4,,0,,,,,,,,,
1114859,2,1,6,Sydney Thunder,164,20,KPn44,BSe121,JBr42,1,0,1,,0,,,,,,,,,
1114859,2,1,7,Sydney Thunder,164,20,JBr42,BSe121,KPn44,0,0,0,,0,,,,,,,,,
1114859,2,2,1,Sydney Thunder,164,20,KPn44,PSe183,JBr42,0,0,0,,0,,,,,,,,,
1114859,2,2,2,Sydney Thunder,164,20,KPn44,PSe183,JBr42,0,0,0,,0,,,,,,,,,
1114859,2,2,3,Sydney Thunder,164,20,KPn44,PSe183,JBr42,1,0,1,,0,,,,,,,,,
1114859,2,2,4,Sydney Thunder,164,20,JBr42,PSe183,KPn44,0,0,0,,0,,,,,,,,,
1114859,2,2,5,Sydney Thunder,164,20,JBr42,PSe183,KPn44,0,0,0,,1,caught,JBr42,BSe121,0,,,,,
1114859,2,2,6,Sydney Thunder,164,20,SWn45,PSe183,KPn44,0,0,0,,0,,,,,,,,,
1114859,2,3,1,Sydney Thunder,164,20,KPn44,BSe121,SWn45,0,0,0,,0,,,,,,,,,
1114859,2,3,2,Sydney Thunder,164,20,KPn44,BSe121,SWn45,0,0,0,,0,,,,,,,,,
1114859,2,3,3,Sydney Thunder,164,20,KPn44,BSe121,SWn45,0,0,0,,0,,,,,,,,,
1114859,2,3,4,Sydney Thunder,164,20,KPn44,BSe121,SWn45,2,0,2,,0,,,,,,,,,
1114859,2,3,5,Sydney Thunder,164,20,KPn44,BSe121,SWn45,0,0,0,,0,,,,,,,,,
1114859,2,3,6,Sydney Thunder,164,20,KPn44,BSe121,SWn45,1,0,1,,0,,,,,,,,,
1114859,2,4,1,Sydney Thunder,164,20,KPn44,PSe183,SWn45,1,0,1,,0,,,,,,,,,
1114859,2,4,2,Sydney Thunder,164,20,SWn45,PSe183,KPn44,0,0,0,,0,,,,,,,,,
1114859,2,4,3,Sydney Thunder,164,20,SWn45,PSe183,KPn44,0,0,0,,0,,,,,,,,,
1114859,2,4,4,Sydney Thunder,164,20,SWn45,PSe183,KPn44,1,0,1,,0,,,,,,,,,
1114859,2,4,5,Sydney Thunder,164,20,KPn44,PSe183,SWn45,1,0,1,,0,,,,,,,,,
1114859,2,4,6,Sydney Thunder,164,20,SWn45,PSe183,KPn44,0,0,0,,0,,,,,,,,,
1114859,2,5,1,Sydney Thunder,164,20,KPn44,BLn85,SWn45,4,0,4,,0,,,,,,,,,
1114859,2,5,2,Sydney Thunder,164,20,KPn44,BLn85,SWn45,2,0,2,,0,,,,,,,,,
1114859,2,5,3,Sydney Thunder,164,20,KPn44,BLn85,SWn45,1,0,1,,0,,,,,,,,,
1114859,2,5,4,Sydney Thunder,164,20,SWn45,BLn85,KPn44,0,0,0,,0,,,,,,,,,
1114859,2,5,5,Sydney Thunder,164,20,SWn45,BLn85,KPn44,4,0,4,,0,,,,,,,,,
1114859,2,5,6,Sydney Thunder,164,20,SWn45,BLn85,KPn44,1,0,1,,0,,,,,,,,,
1114859,2,6,1,Sydney Thunder,164,20,SWn45,RKn119,KPn44,4,0,4,,0,,,,,,,,,
1114859,2,6,2,Sydney Thunder,164,20,SWn45,RKn119,KPn44,1,0,1,,0,,,,,,,,,
1114859,2,6,3,Sydney Thunder,164,20,KPn44,RKn119,SWn45,4,0,4,,0,,,,,,,,,
1114859,2,6,4,Sydney Thunder,164,20,KPn44,RKn119,SWn45,0,0,0,,0,,,,,,,,,
1114859,2,6,5,Sydney Thunder,164,20,KPn44,RKn119,SWn45,1,0,1,,0,,,,,,,,,
1114859,2,6,6,Sydney Thunder,164,20,SWn45,RKn119,KPn44,1,0,1,,0,,,,,,,,,
1114859,2,7,1,Sydney Thunder,164,20,SWn45,THd193,KPn44,0,0,0,,1,caught,SWn45,JWs83,0,,,,,
1114859,2,7,2,Sydney Thunder,164,20,KPn44,THd193,RGn48,1,0,1,,0,,,,,,,,,
1114859,2,7,3,Sydney Thunder,164,20,RGn48,THd193,KPn44,0,0,0,,0,,,,,,,,,
1114859,2,7,4,Sydney Thunder,164,20,RGn48,THd193,KPn44,1,0,1,,0,,,,,,,,,
1114859,2,7,5,Sydney Thunder,164,20,KPn44,THd193,RGn48,1,0,1,,0,,,,,,,,,
1114859,2,7,6,Sydney Thunder,164,20,RGn48,THd193,KPn44,1,0,1,,0,,,,,,,,,
1114859,2,8,1,Sydney Thunder,164,20,RGn48,RKn119,KPn44,0,0,0,,0,,,,,,,,,
1114859,2,8,2,Sydney Thunder,164,20,RGn48,RKn119,KPn44,0,1,1,,0,,,,,,,,,1
1114859,2,8,3,Sydney Thunder,164,20,RGn48,RKn119,KPn44,1,0,1,,0,,,,,,,,,
1114859,2,8,4,Sydney Thunder,164,20,KPn44,RKn119,RGn48,1,0,1,,0,,,,,,,,,
1114859,2,8,5,Sydney Thunder,164,20,RGn48,RKn119,KPn44,0,0,0,,0,,,,,,,,,
1114859,2,8,6,Sydney Thunder,164,20,RGn48,RKn119,KPn44,1,0,1,,0,,,,,,,,,
1114859,2,8,7,Sydney Thunder,164,20,KPn44,RKn119,RGn48,1,0,1,,0,,,,,,,,,
1114859,2,9,1,Sydney Thunder,164,20,KPn44,THd193,RGn48,2,0,2,,0,,,,,,,,,
1114859,2,9,2,Sydney Thunder,164,20,KPn44,THd193,RGn48,2,0,2,,0,,,,,,,,,
1114859,2,9,3,Sydney Thunder,164,20,KPn44,THd193,RGn48,0,0,0,,0,,,,,,,,,
1114859,2,9,4,Sydney Thunder,164,20,KPn44,THd193,RGn48,2,0,2,,0,,,,,,,,,
1114859,2,9,5,Sydney Thunder,164,20,KPn44,THd193,RGn48,6,0,6,,0,,,,,,,,,
1114859,2,9,6,Sydney Thunder,164,20,KPn44,THd193,RGn48,2,0,2,,0,,,,,,,,,
1114859,2,10,1,Sydney Thunder,164,20,RGn48,RKn119,KPn44,0,0,0,,1,caught,RGn48,ACy114,0,,,,,
1114859,2,10,2,Sydney Thunder,164,20,BRr47,RKn119,KPn44,0,0,0,,0,,,,,,,,,
1114859,2,10,3,Sydney Thunder,164,20,BRr47,RKn119,KPn44,0,0,0,,1,bowled,BRr47,,0,,,,,
1114859,2,10,4,Sydney Thunder,164,20,ANr52,RKn119,KPn44,0,0,0,,0,,,,,,,,,
1114859,2,10,5,Sydney Thunder,164,20,ANr52,RKn119,KPn44,2,0,2,,0,,,,,,,,,
1114859,2,10,6,Sydney Thunder,164,20,ANr52,RKn119,KPn44,0,0,0,,0,,,,,,,,,
1114859,2,11,1,Sydney Thunder,164,20,KPn44,THd193,ANr52,2,0,2,,0,,,,,,,,,
