team,match_key,player_key
Sydney Thunder,1195575,ANr94
Sydney Thunder,1195575,NMw258
Sydney Thunder,1195575,CTn64
Sydney Thunder,1195575,JCk223
Hobart Hurricanes,1152517,MWe77
Hobart Hurricanes,1152517,DSt78
Hobart Hurricanes,1152517,ADn86
Hobart Hurricanes,1152517,BMt80
Hobart Hurricanes,1152517,GBy79
Hobart Hurricanes,1152517,SMo81
Hobart Hurricanes,1152517,JFr134
Hobart Hurricanes,1152517,JBa204
Hobart Hurricanes,1152517,JAr82
Hobart Hurricanes,1152517,CRe83
Hobart Hurricanes,1152517,RMh211
Melbourne Stars,1152517,TDn259
Melbourne Stars,1152517,BDk45
Melbourne Stars,1152517,NLn260
Melbourne Stars,1152517,GMl48
Melbourne Stars,1152517,MSs46
Melbourne Stars,1152517,DBo51
Melbourne Stars,1152517,EGs199
Melbourne Stars,1152517,AZa52
Melbourne Stars,1152517,SBd136
Melbourne Stars,1152517,SLe55
Melbourne Stars,1152517,JCn200
Sydney Thunder,1114880,UKa205
Sydney Thunder,1114880,KPn87
Sydney Thunder,1114880,SWn88
Sydney Thunder,1114880,CFn89
Sydney Thunder,1114880,BRr90
Sydney Thunder,1114880,ANr94
Sydney Thunder,1114880,CGn93
Sydney Thunder,1114880,JLn235
Sydney Thunder,1114880,GSu95
Sydney Thunder,1114880,FAd92
Sydney Thunder,1114880,MMn18
Perth Scorchers,1114880,WBo287
Perth Scorchers,1114880,MKr68
Perth Scorchers,1114880,CBt69
Perth Scorchers,1114880,ATr71
Perth Scorchers,1114880,AVs72
Perth Scorchers,1114880,HCt70
Perth Scorchers,1114880,AAr66
Perth Scorchers,1114880,TBn73
Perth Scorchers,1114880,MKy74
Perth Scorchers,1114880,JPs75
Perth Scorchers,1114880,MJn76
Adelaide Strikers,1152560,ACy155
Adelaide Strikers,1152560,JWd150
Adelaide Strikers,1152560,JLn158
Adelaide Strikers,1152560,CIm156
Adelaide Strikers,1152560,JWs124
Adelaide Strikers,1152560,HNn255
Adelaide Strikers,1152560,MNr159
Adelaide Strikers,1152560,RKn38
Adelaide Strikers,1152560,CVe228
Adelaide Strikers,1152560,PSe219
Adelaide Strikers,1152560,BLn126
Brisbane Heat,1152560,MBt245
Brisbane Heat,1152560,BCg0
Brisbane Heat,1152560,CLn177
Brisbane Heat,1152560,BMm2
Brisbane Heat,1152560,MRw261
Brisbane Heat,1152560,ARs179
Brisbane Heat,1152560,JPn180
Brisbane Heat,1152560,JPe274
Brisbane Heat,1152560,JLr114
Brisbane Heat,1152560,MSn174
Brisbane Heat,1152560,MKn275
Hobart Hurricanes,1152521,MWe77
Hobart Hurricanes,1152521,DSt78
Hobart Hurricanes,1152521,BMt80
Hobart Hurricanes,1152521,GBy79
Hobart Hurricanes,1152521,SMo81
Hobart Hurricanes,1152521,ADn86
Hobart Hurricanes,1152521,JFr134
Hobart Hurricanes,1152521,JBa204
Hobart Hurricanes,1152521,JAr82
Hobart Hurricanes,1152521,CRe83
Hobart Hurricanes,1152521,RMh211
Sydney Thunder,1152521,JBr85
Sydney Thunder,1152521,SWn88
Sydney Thunder,1152521,CFn89
Sydney Thunder,1152521,JRt220
Sydney Thunder,1152521,JSa221
Sydney Thunder,1152521,DSs206
Sydney Thunder,1152521,CGn93
Sydney Thunder,1152521,NMw258
Sydney Thunder,1152521,SRd222
Sydney Thunder,1152521,JCk223
Sydney Thunder,1152521,FAd92
Brisbane Heat,1114879,SHt246
Brisbane Heat,1114879,BMm2
Brisbane Heat,1114879,JBs178
Brisbane Heat,1114879,ARs179
Brisbane Heat,1114879,BCg0
Brisbane Heat,1114879,MLe300
Brisbane Heat,1114879,JPn180
Brisbane Heat,1114879,MSe184
Brisbane Heat,1114879,BDt182
Brisbane Heat,1114879,YSh183
Brisbane Heat,1114879,MSn174
Hobart Hurricanes,1114879,ADn86
Hobart Hurricanes,1114879,DSt78
Hobart Hurricanes,1114879,MWe77
Hobart Hurricanes,1114879,BMt80
Hobart Hurricanes,1114879,GBy79
Hobart Hurricanes,1114879,DCn44
Hobart Hurricanes,1114879,SMo81
Hobart Hurricanes,1114879,JAr82
Hobart Hurricanes,1114879,CBe62
Hobart Hurricanes,1114879,CRe83
Hobart Hurricanes,1114879,TMs10
Perth Scorchers,1114896,MKr68
Perth Scorchers,1114896,SMh185
Perth Scorchers,1114896,CBt69
Perth Scorchers,1114896,MMh163
Perth Scorchers,1114896,ATr71
Perth Scorchers,1114896,HCt70
Perth Scorchers,1114896,AVs72
Perth Scorchers,1114896,TBn73
Perth Scorchers,1114896,JRn165
Perth Scorchers,1114896,MKy74
Perth Scorchers,1114896,MJn76
Hobart Hurricanes,1114896,MWe77
Hobart Hurricanes,1114896,TPe121
Hobart Hurricanes,1114896,GBy79
Hobart Hurricanes,1114896,BMt80
Hobart Hurricanes,1114896,DCn44
Hobart Hurricanes,1114896,SMo81
Hobart Hurricanes,1114896,NRn249
Hobart Hurricanes,1114896,JAr82
Hobart Hurricanes,1114896,CRe83
Hobart Hurricanes,1114896,TRs84
Hobart Hurricanes,1114896,RMh211
Melbourne Stars,1195580,NMn49
Melbourne Stars,1195580,MSs46
Melbourne Stars,1195580,BDk45
Melbourne Stars,1195580,GMl48
Melbourne Stars,1195580,PHb47
Melbourne Stars,1195580,HCt70
Melbourne Stars,1195580,CHe257
Melbourne Stars,1195580,AZa52
Melbourne Stars,1195580,DWl54
Melbourne Stars,1195580,HRf295
Melbourne Stars,1195580,SLe55
Hobart Hurricanes,1195580,DSt78
Hobart Hurricanes,1195580,CJl209
Hobart Hurricanes,1195580,BMt80
Hobart Hurricanes,1195580,DMr281
Hobart Hurricanes,1195580,MWt315
Hobart Hurricanes,1195580,SMo81
Hobart Hurricanes,1195580,TRs84
Hobart Hurricanes,1195580,NEs282
Hobart Hurricanes,1195580,QAd212
Hobart Hurricanes,1195580,CRe83
Hobart Hurricanes,1195580,RMh211
Perth Scorchers,1195579,LLe237
Perth Scorchers,1195579,JIs162
Perth Scorchers,1195579,CBt69
Perth Scorchers,1195579,ATr71
Perth Scorchers,1195579,MMh163
Perth Scorchers,1195579,AAr66
Perth Scorchers,1195579,CGn238
Perth Scorchers,1195579,CJn208
Perth Scorchers,1195579,JRn165
Perth Scorchers,1195579,JPs75
Perth Scorchers,1195579,FAd92
Melbourne Renegades,1195579,SHr58
Melbourne Renegades,1195579,AFh57
Melbourne Renegades,1195579,SMh185
Melbourne Renegades,1195579,TCr61
Melbourne Renegades,1195579,BWr151
Melbourne Renegades,1195579,DCn44
Melbourne Renegades,1195579,JWh153
Melbourne Renegades,1195579,CBe62
Melbourne Renegades,1195579,KRn63
Melbourne Renegades,1195579,RGn283
Melbourne Renegades,1195579,HGy65
Adelaide Strikers,1152547,ACy155
Adelaide Strikers,1152547,JWd150
Adelaide Strikers,1152547,MSt157
Adelaide Strikers,1152547,CIm156
Adelaide Strikers,1152547,JWs124
Adelaide Strikers,1152547,RKn38
Adelaide Strikers,1152547,CVe228
Adelaide Strikers,1152547,MNr159
Adelaide Strikers,1152547,BLn126
Adelaide Strikers,1152547,LOr160
Adelaide Strikers,1152547,BSe161
Hobart Hurricanes,1152547,MWe77
Hobart Hurricanes,1152547,DSt78
Hobart Hurricanes,1152547,CJl209
Hobart Hurricanes,1152547,BMt80
Hobart Hurricanes,1152547,GBy79
Hobart Hurricanes,1152547,SMo81
Hobart Hurricanes,1152547,JFr134
Hobart Hurricanes,1152547,JBa204
Hobart Hurricanes,1152547,JAr82
Hobart Hurricanes,1152547,CRe83
Hobart Hurricanes,1152547,RMh211
Perth Scorchers,1152551,CBt69
Perth Scorchers,1152551,SMh185
Perth Scorchers,1152551,MMh163
Perth Scorchers,1152551,ATr71
Perth Scorchers,1152551,HCt70
Perth Scorchers,1152551,NHn186
Perth Scorchers,1152551,NCe187
Perth Scorchers,1152551,ATe166
Perth Scorchers,1152551,MKy74
Perth Scorchers,1152551,JBf167
Perth Scorchers,1152551,UQr188
Sydney Thunder,1152551,SWn88
Sydney Thunder,1152551,MGs207
Sydney Thunder,1152551,CFn89
Sydney Thunder,1152551,ADh14
Sydney Thunder,1152551,DSs206
Sydney Thunder,1152551,CGn93
Sydney Thunder,1152551,NMw258
Sydney Thunder,1152551,JSa221
Sydney Thunder,1152551,CJn208
Sydney Thunder,1152551,GSu95
Sydney Thunder,1152551,FAd92
Hobart Hurricanes,1114872,ADn86
Hobart Hurricanes,1114872,DSt78
Hobart Hurricanes,1114872,BMt80
Hobart Hurricanes,1114872,GBy79
Hobart Hurricanes,1114872,DCn44
Hobart Hurricanes,1114872,MWe77
Hobart Hurricanes,1114872,SMo81
Hobart Hurricanes,1114872,JAr82
Hobart Hurricanes,1114872,CBe62
Hobart Hurricanes,1114872,CRe83
Hobart Hurricanes,1114872,TMs10
Adelaide Strikers,1114872,ACy155
Adelaide Strikers,1114872,JWd150
Adelaide Strikers,1114872,THd229
Adelaide Strikers,1114872,CIm156
Adelaide Strikers,1114872,JWs124
Adelaide Strikers,1114872,JLn158
Adelaide Strikers,1114872,MNr159
Adelaide Strikers,1114872,RKn38
Adelaide Strikers,1114872,PSe219
Adelaide Strikers,1114872,BLn126
Adelaide Strikers,1114872,BSe161
Adelaide Strikers,1269697,ACy155
Adelaide Strikers,1269697,MSt157
Adelaide Strikers,1269697,ICn316
Adelaide Strikers,1269697,THd229
Adelaide Strikers,1269697,JWs124
Adelaide Strikers,1269697,MRw261
Adelaide Strikers,1269697,TKy317
Adelaide Strikers,1269697,HTn318
Adelaide Strikers,1269697,HCy302
Adelaide Strikers,1269697,PSe219
Adelaide Strikers,1269697,FAd92
Sydney Sixers,1269697,HKr172
Sydney Sixers,1269697,JAo170
Sydney Sixers,1269697,JCr319
Sydney Sixers,1269697,MHs138
Sydney Sixers,1269697,DCn44
Sydney Sixers,1269697,SAt102
Sydney Sixers,1269697,BDs173
Sydney Sixers,1269697,JSk97
Sydney Sixers,1269697,JLn235
Sydney Sixers,1269697,NLn106
Sydney Sixers,1269697,SOe103
Adelaide Strikers,654081,MKr68
Adelaide Strikers,654081,AHs242
Adelaide Strikers,654081,JDn224
Adelaide Strikers,654081,PHs320
Adelaide Strikers,654081,NRn249
Adelaide Strikers,654081,TLn189
Adelaide Strikers,654081,JBa204
Adelaide Strikers,654081,MNr159
Adelaide Strikers,654081,KRn63
Adelaide Strikers,654081,JHd244
Adelaide Strikers,654081,STt271
Brisbane Heat,654081,CKr278
Brisbane Heat,654081,JBs178
Brisbane Heat,654081,LPh277
Brisbane Heat,654081,CLn177
Brisbane Heat,654081,BMt80
Brisbane Heat,654081,BCg0
Brisbane Heat,654081,JHs252
Brisbane Heat,654081,DVi279
Brisbane Heat,654081,RHs280
Brisbane Heat,654081,CGn181
Brisbane Heat,654081,MSe184
Hobart Hurricanes,756761,BDk45
Hobart Hurricanes,756761,TPe121
Hobart Hurricanes,756761,AHs242
Hobart Hurricanes,756761,TBt123
Hobart Hurricanes,756761,GBy79
Hobart Hurricanes,756761,DSy241
Hobart Hurricanes,756761,JWs124
Hobart Hurricanes,756761,JMe243
Hobart Hurricanes,756761,CBe62
Hobart Hurricanes,756761,XDy213
Hobart Hurricanes,756761,JRd214
Brisbane Heat,756761,JPn180
Brisbane Heat,756761,PFt248
Brisbane Heat,756761,CLn177
Brisbane Heat,756761,DCn44
Brisbane Heat,756761,NRn249
Brisbane Heat,756761,BCg0
Brisbane Heat,756761,JFs251
Brisbane Heat,756761,AFf250
Brisbane Heat,756761,JHs252
Brisbane Heat,756761,DVi279
Brisbane Heat,756761,RDd253
Sydney Sixers,654097,MLb98
Sydney Sixers,654097,NMn49
Sydney Sixers,654097,RBa321
Sydney Sixers,654097,SAt102
Sydney Sixers,654097,MCe310
Sydney Sixers,654097,DSh148
Sydney Sixers,654097,MNh147
Sydney Sixers,654097,BLe104
Sydney Sixers,654097,TCd322
Sydney Sixers,654097,JHd149
Sydney Sixers,654097,MSc286
Perth Scorchers,654097,CSs216
Perth Scorchers,654097,SKh217
Perth Scorchers,654097,SWn67
Perth Scorchers,654097,AVs72
Perth Scorchers,654097,MMh163
Perth Scorchers,654097,ATr71
Perth Scorchers,654097,NCe187
Perth Scorchers,654097,PCs198
Perth Scorchers,654097,JBf167
Perth Scorchers,654097,ATs218
Perth Scorchers,654097,GHg215
Melbourne Stars,756777,CWe59
Melbourne Stars,756777,LWt115
Melbourne Stars,756777,KPn133
Melbourne Stars,756777,GMl48
Melbourne Stars,756777,JFr134
Melbourne Stars,756777,TTt135
Melbourne Stars,756777,AKh137
Melbourne Stars,756777,JHs118
Melbourne Stars,756777,SBd136
Melbourne Stars,756777,JBd53
Melbourne Stars,756777,MBr128
Melbourne Renegades,756777,AFh57
Melbourne Renegades,756777,MWe77
Melbourne Renegades,756777,CFn89
Melbourne Renegades,756777,BSs323
Melbourne Renegades,756777,TBn324
Melbourne Renegades,756777,SAHn325
Melbourne Renegades,756777,BRr90
Melbourne Renegades,756777,JPn130
Melbourne Renegades,756777,NRn131
Melbourne Renegades,756777,PSe219
Melbourne Renegades,756777,FAd92
Sydney Sixers,1114864,JRy262
Sydney Sixers,1114864,DHs110
Sydney Sixers,1114864,NMn49
Sydney Sixers,1114864,JSk97
Sydney Sixers,1114864,SBs263
Sydney Sixers,1114864,JBa204
Sydney Sixers,1114864,SOe103
Sydney Sixers,1114864,SAt102
Sydney Sixers,1114864,BDs173
Sydney Sixers,1114864,DSs206
Sydney Sixers,1114864,WSe265
Adelaide Strikers,1114864,ACy155
Adelaide Strikers,1114864,JWd150
Adelaide Strikers,1114864,THd229
Adelaide Strikers,1114864,CIm156
Adelaide Strikers,1114864,JWs124
Adelaide Strikers,1114864,MNr159
Adelaide Strikers,1114864,JLn158
Adelaide Strikers,1114864,RKn38
Adelaide Strikers,1114864,PSe219
Adelaide Strikers,1114864,BLn126
Adelaide Strikers,1114864,BSe161
Adelaide Strikers,756757,TLn189
Adelaide Strikers,756757,CSs216
Adelaide Strikers,756757,JDn224
Adelaide Strikers,756757,KPd230
Adelaide Strikers,756757,THd229
Adelaide Strikers,756757,JBa204
Adelaide Strikers,756757,ARs179
Adelaide Strikers,756757,AZa52
Adelaide Strikers,756757,KRn63
Adelaide Strikers,756757,BLn126
Adelaide Strikers,756757,STt271
Hobart Hurricanes,756757,BDk45
Hobart Hurricanes,756757,AHs242
Hobart Hurricanes,756757,TPe121
Hobart Hurricanes,756757,GBy79
Hobart Hurricanes,756757,EGs199
Hobart Hurricanes,756757,JWs124
Hobart Hurricanes,756757,DSy241
Hobart Hurricanes,756757,JMe243
Hobart Hurricanes,756757,BHs127
Hobart Hurricanes,756757,TvdGn326
Hobart Hurricanes,756757,CBe62
Sydney Thunder,756741,MHy109
Sydney Thunder,756741,JKs107
Sydney Thunder,756741,EMn196
Sydney Thunder,756741,KPn87
Sydney Thunder,756741,NHz111
Sydney Thunder,756741,ABd108
Sydney Thunder,756741,CHy197
Sydney Thunder,756741,PCs198
Sydney Thunder,756741,AMd195
Sydney Thunder,756741,GSu95
Sydney Thunder,756741,DNs234
Brisbane Heat,756741,DCn44
Brisbane Heat,756741,SMo81
Brisbane Heat,756741,JBs178
Brisbane Heat,756741,CLn177
Brisbane Heat,756741,NRn249
Brisbane Heat,756741,JPn180
Brisbane Heat,756741,AFf250
Brisbane Heat,756741,JHs252
Brisbane Heat,756741,DVi279
Brisbane Heat,756741,CGn181
Brisbane Heat,756741,RDd253
Sydney Sixers,1114891,JDy202
Sydney Sixers,1114891,DHs110
Sydney Sixers,1114891,NMn49
Sydney Sixers,1114891,MHs138
Sydney Sixers,1114891,JBa204
Sydney Sixers,1114891,CBe203
Sydney Sixers,1114891,PNl142
Sydney Sixers,1114891,JSk97
Sydney Sixers,1114891,SAt102
Sydney Sixers,1114891,BDs173
Sydney Sixers,1114891,NLn106
Melbourne Stars,1114891,PHb47
Melbourne Stars,1114891,BDk45
Melbourne Stars,1114891,GMl48
Melbourne Stars,1114891,RQy175
Melbourne Stars,1114891,SGh50
Melbourne Stars,1114891,JFr134
Melbourne Stars,1114891,EGs199
Melbourne Stars,1114891,JHs118
Melbourne Stars,1114891,MBr128
Melbourne Stars,1114891,DWl54
Melbourne Stars,1114891,LBe176
Melbourne Stars,1152526,MSs46
Melbourne Stars,1152526,BDk45
Melbourne Stars,1152526,NLn260
Melbourne Stars,1152526,GMl48
Melbourne Stars,1152526,SGh50
Melbourne Stars,1152526,DBo51
Melbourne Stars,1152526,EGs199
Melbourne Stars,1152526,JMo269
Melbourne Stars,1152526,AZa52
Melbourne Stars,1152526,SLe55
Melbourne Stars,1152526,SBd136
Melbourne Renegades,1152526,SHr58
Melbourne Renegades,1152526,MHy60
Melbourne Renegades,1152526,CWe59
Melbourne Renegades,1152526,MNi152
Melbourne Renegades,1152526,TCr61
Melbourne Renegades,1152526,DCn44
Melbourne Renegades,1152526,BWr151
Melbourne Renegades,1152526,JWh153
Melbourne Renegades,1152526,CBe62
Melbourne Renegades,1152526,KRn63
Melbourne Renegades,1152526,USi154
Melbourne Stars,1152530,BDk45
Melbourne Stars,1152530,MSs46
Melbourne Stars,1152530,NLn260
Melbourne Stars,1152530,GMl48
Melbourne Stars,1152530,SGh50
Melbourne Stars,1152530,DBo51
Melbourne Stars,1152530,EGs199
Melbourne Stars,1152530,LPt232
Melbourne Stars,1152530,AZa52
Melbourne Stars,1152530,SBd136
Melbourne Stars,1152530,MBr128
Sydney Thunder,1152530,JBr85
Sydney Thunder,1152530,SWn88
Sydney Thunder,1152530,CFn89
Sydney Thunder,1152530,JRt220
Sydney Thunder,1152530,JSa221
Sydney Thunder,1152530,DSs206
Sydney Thunder,1152530,CGn93
Sydney Thunder,1152530,GSu95
Sydney Thunder,1152530,JCk223
Sydney Thunder,1152530,SRd222
Sydney Thunder,1152530,FAd92
Hobart Hurricanes,1152567,MWe77
Hobart Hurricanes,1152567,DSt78
Hobart Hurricanes,1152567,CJl209
Hobart Hurricanes,1152567,BMt80
Hobart Hurricanes,1152567,GBy79
Hobart Hurricanes,1152567,SMo81
Hobart Hurricanes,1152567,JFr134
Hobart Hurricanes,1152567,JAr82
Hobart Hurricanes,1152567,CRe83
Hobart Hurricanes,1152567,QAd212
Hobart Hurricanes,1152567,RMh211
Melbourne Stars,1152567,BDk45
Melbourne Stars,1152567,MSs46
Melbourne Stars,1152567,PHb47
Melbourne Stars,1152567,NMn49
Melbourne Stars,1152567,GMl48
Melbourne Stars,1152567,SGh50
Melbourne Stars,1152567,DBo51
Melbourne Stars,1152567,EGs199
Melbourne Stars,1152567,AZa52
Melbourne Stars,1152567,DWl54
Melbourne Stars,1152567,SLe55
Sydney Thunder,1114868,KPn87
Sydney Thunder,1114868,JBr85
Sydney Thunder,1114868,SWn88
Sydney Thunder,1114868,CFn89
Sydney Thunder,1114868,BRr90
Sydney Thunder,1114868,ANr94
Sydney Thunder,1114868,RGn91
Sydney Thunder,1114868,CGn93
Sydney Thunder,1114868,GSu95
Sydney Thunder,1114868,MMn18
Sydney Thunder,1114868,FAd92
Hobart Hurricanes,1114868,ADn86
Hobart Hurricanes,1114868,DSt78
Hobart Hurricanes,1114868,MWe77
Hobart Hurricanes,1114868,BMt80
Hobart Hurricanes,1114868,DCn44
Hobart Hurricanes,1114868,GBy79
Hobart Hurricanes,1114868,JAr82
Hobart Hurricanes,1114868,SMo81
Hobart Hurricanes,1114868,CBe62
Hobart Hurricanes,1114868,CRe83
Hobart Hurricanes,1114868,TMs10
Sydney Sixers,1114887,JDy202
Sydney Sixers,1114887,DHs110
Sydney Sixers,1114887,NMn49
Sydney Sixers,1114887,MHs138
Sydney Sixers,1114887,JSk97
Sydney Sixers,1114887,CBe203
Sydney Sixers,1114887,JBa204
Sydney Sixers,1114887,PNl142
Sydney Sixers,1114887,SAt102
Sydney Sixers,1114887,BDs173
Sydney Sixers,1114887,NLn106
Brisbane Heat,1114887,SHt246
Brisbane Heat,1114887,BMm2
Brisbane Heat,1114887,MLe300
Brisbane Heat,1114887,ARs179
Brisbane Heat,1114887,JPn180
Brisbane Heat,1114887,BCg0
Brisbane Heat,1114887,JFs251
Brisbane Heat,1114887,JLr114
Brisbane Heat,1114887,MSe184
Brisbane Heat,1114887,YSh183
Brisbane Heat,1114887,MSn174
Perth Scorchers,1114869,DWy191
Perth Scorchers,1114869,MKr68
Perth Scorchers,1114869,HCt70
Perth Scorchers,1114869,ATr71
Perth Scorchers,1114869,TDd297
Perth Scorchers,1114869,AVs72
Perth Scorchers,1114869,JIs162
Perth Scorchers,1114869,JRn165
Perth Scorchers,1114869,ATe166
Perth Scorchers,1114869,JMd119
Perth Scorchers,1114869,MJn76
Sydney Sixers,1114869,JRy262
Sydney Sixers,1114869,PNl142
Sydney Sixers,1114869,NMn49
Sydney Sixers,1114869,JSk97
Sydney Sixers,1114869,SBs263
Sydney Sixers,1114869,BDs173
Sydney Sixers,1114869,JBa204
Sydney Sixers,1114869,SOe103
Sydney Sixers,1114869,SAt102
Sydney Sixers,1114869,DSs206
Sydney Sixers,1114869,WSe265
Adelaide Strikers,1114886,ACy155
Adelaide Strikers,1114886,JWd150
Adelaide Strikers,1114886,CIm156
Adelaide Strikers,1114886,JWs124
Adelaide Strikers,1114886,JLn158
Adelaide Strikers,1114886,JDn224
Adelaide Strikers,1114886,MNr159
Adelaide Strikers,1114886,RKn38
Adelaide Strikers,1114886,PSe219
Adelaide Strikers,1114886,BLn126
Adelaide Strikers,1114886,BSe161
Hobart Hurricanes,1114886,ADn86
Hobart Hurricanes,1114886,DSt78
Hobart Hurricanes,1114886,GBy79
Hobart Hurricanes,1114886,BMt80
Hobart Hurricanes,1114886,DCn44
Hobart Hurricanes,1114886,JAr82
Hobart Hurricanes,1114886,MWe77
Hobart Hurricanes,1114886,NRn249
Hobart Hurricanes,1114886,CBe62
Hobart Hurricanes,1114886,CRe83
Hobart Hurricanes,1114886,TMs10
Melbourne Stars,1152566,MSs46
Melbourne Stars,1152566,BDk45
Melbourne Stars,1152566,PHb47
Melbourne Stars,1152566,GMl48
Melbourne Stars,1152566,NMn49
Melbourne Stars,1152566,DBo51
Melbourne Stars,1152566,SGh50
Melbourne Stars,1152566,JBd53
Melbourne Stars,1152566,AZa52
Melbourne Stars,1152566,SLe55
Melbourne Stars,1152566,DWl54
Sydney Sixers,1152566,DHs110
Sydney Sixers,1152566,JPe169
Sydney Sixers,1152566,JVe239
Sydney Sixers,1152566,MHs138
Sydney Sixers,1152566,JSk97
Sydney Sixers,1152566,TCn236
Sydney Sixers,1152566,SAt102
Sydney Sixers,1152566,SOe103
Sydney Sixers,1152566,BDs173
Sydney Sixers,1152566,NLn106
Sydney Sixers,1152566,LPe240
Perth Scorchers,1152531,MKr68
Perth Scorchers,1152531,CBt69
Perth Scorchers,1152531,MMh163
Perth Scorchers,1152531,ATr71
Perth Scorchers,1152531,HCt70
Perth Scorchers,1152531,AAr66
Perth Scorchers,1152531,NCe187
Perth Scorchers,1152531,WBo287
Perth Scorchers,1152531,ATe166
Perth Scorchers,1152531,JRn165
Perth Scorchers,1152531,JBf167
Brisbane Heat,1152531,MBt245
Brisbane Heat,1152531,BMm2
Brisbane Heat,1152531,CLn177
Brisbane Heat,1152531,MRw261
Brisbane Heat,1152531,JBs178
Brisbane Heat,1152531,JPn180
Brisbane Heat,1152531,BCg0
Brisbane Heat,1152531,JPn130
Brisbane Heat,1152531,JLr114
Brisbane Heat,1152531,BDt182
Brisbane Heat,1152531,MURn19
Adelaide Strikers,756783,CSs216
Adelaide Strikers,756783,TLn189
Adelaide Strikers,756783,JDn224
Adelaide Strikers,756783,RtDe276
Adelaide Strikers,756783,THd229
Adelaide Strikers,756783,JBa204
Adelaide Strikers,756783,ARs179
Adelaide Strikers,756783,KRn63
Adelaide Strikers,756783,AZa52
Adelaide Strikers,756783,BLn126
Adelaide Strikers,756783,STt271
Sydney Thunder,756783,JRy262
Sydney Thunder,756783,JKs107
Sydney Thunder,756783,ABd108
Sydney Thunder,756783,NHz111
Sydney Thunder,756783,DHs110
Sydney Thunder,756783,CHy197
Sydney Thunder,756783,JLr114
Sydney Thunder,756783,IMn327
Sydney Thunder,756783,ABe112
Sydney Thunder,756783,CTn64
Sydney Thunder,756783,GSu95
Sydney Thunder,1152527,JBr85
Sydney Thunder,1152527,SWn88
Sydney Thunder,1152527,CFn89
Sydney Thunder,1152527,JRt220
Sydney Thunder,1152527,DSs206
Sydney Thunder,1152527,JSa221
Sydney Thunder,1152527,CGn93
Sydney Thunder,1152527,GSu95
Sydney Thunder,1152527,JCk223
Sydney Thunder,1152527,SRd222
Sydney Thunder,1152527,FAd92
Perth Scorchers,1152527,MKr68
Perth Scorchers,1152527,DWy191
Perth Scorchers,1152527,CBt69
Perth Scorchers,1152527,AAr66
Perth Scorchers,1152527,ATr71
Perth Scorchers,1152527,HCt70
Perth Scorchers,1152527,WBo287
Perth Scorchers,1152527,NCe187
Perth Scorchers,1152527,ATe166
Perth Scorchers,1152527,JRn165
Perth Scorchers,1152527,JBf167
Melbourne Renegades,1114890,MHs56
Melbourne Renegades,1114890,TLn189
Melbourne Renegades,1114890,CWe59
Melbourne Renegades,1114890,TCr61
Melbourne Renegades,1114890,KPd230
Melbourne Renegades,1114890,DBo51
Melbourne Renegades,1114890,BHe116
Melbourne Renegades,1114890,JWh153
Melbourne Renegades,1114890,CTn64
Melbourne Renegades,1114890,KRn63
Melbourne Renegades,1114890,GHg215
Adelaide Strikers,1114890,ACy155
Adelaide Strikers,1114890,JWd150
Adelaide Strikers,1114890,THd229
Adelaide Strikers,1114890,CIm156
Adelaide Strikers,1114890,JWs124
Adelaide Strikers,1114890,JLn158
Adelaide Strikers,1114890,MNr159
Adelaide Strikers,1114890,RKn38
Adelaide Strikers,1114890,PSe219
Adelaide Strikers,1114890,BLn126
Adelaide Strikers,1114890,BSe161
Melbourne Renegades,1114865,MHs56
Melbourne Renegades,1114865,AFh57
Melbourne Renegades,1114865,CWe59
Melbourne Renegades,1114865,TCr61
Melbourne Renegades,1114865,BHe116
Melbourne Renegades,1114865,DBo51
Melbourne Renegades,1114865,JWh153
Melbourne Renegades,1114865,MNi152
Melbourne Renegades,1114865,TLn189
Melbourne Renegades,1114865,KRn63
Melbourne Renegades,1114865,GHg215
Perth Scorchers,1114865,DWy191
Perth Scorchers,1114865,MKr68
Perth Scorchers,1114865,AAr66
Perth Scorchers,1114865,AVs72
Perth Scorchers,1114865,HCt70
Perth Scorchers,1114865,ATr71
Perth Scorchers,1114865,JIs162
Perth Scorchers,1114865,JRn165
Perth Scorchers,1114865,ATe166
Perth Scorchers,1114865,JMd119
Perth Scorchers,1114865,MJn76
Perth Scorchers,654079,CSs216
Perth Scorchers,654079,SKh217
Perth Scorchers,654079,SWn67
Perth Scorchers,654079,AVs72
Perth Scorchers,654079,MMh163
Perth Scorchers,654079,ATr71
Perth Scorchers,654079,HCt70
Perth Scorchers,654079,PCs198
Perth Scorchers,654079,JBf167
Perth Scorchers,654079,YAt193
Perth Scorchers,654079,GHg215
Adelaide Strikers,654079,AHs242
Adelaide Strikers,654079,PHs320
Adelaide Strikers,654079,JDn224
Adelaide Strikers,654079,THd229
Adelaide Strikers,654079,NRn249
Adelaide Strikers,654079,JBa204
Adelaide Strikers,654079,KRn63
Adelaide Strikers,654079,TLn189
Adelaide Strikers,654079,MNr159
Adelaide Strikers,654079,JHd244
Adelaide Strikers,654079,STt271
Sydney Sixers,756737,MLb98
Sydney Sixers,756737,NMn49
Sydney Sixers,756737,MHs138
Sydney Sixers,756737,ECn100
Sydney Sixers,756737,JSk97
Sydney Sixers,756737,RCs101
Sydney Sixers,756737,SAt102
Sydney Sixers,756737,BDs173
Sydney Sixers,756737,LDn284
Sydney Sixers,756737,BLe104
Sydney Sixers,756737,DBr105
